Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-28-1745-01B-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1745-01B-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A02_516408	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1745-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A02_516408.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	86444cc9a5c01a5ffd1ee39876e63628	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1745-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A02_516408.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	f6cd7bf34bcb083ec33e7292385431d5	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1745-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A02_516408.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	0063c0eea7108c66da060920e5e5ddc6
TCGA-28-1760-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1760-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A03_516396	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1760-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A03_516396.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	33335a0c79078724f5f913e328748ffa	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1760-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A03_516396.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	b1ae985d0d1205edfc242160eff8d4b0	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1760-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A03_516396.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	9e819a7461d2b6404a1a1c3132fb5304
TCGA-19-1788-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-1788-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A04_516382	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-1788-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A04_516382.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	95f016ed2e92205e1bcced3600495cd7	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-1788-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A04_516382.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	5d44c41a8e67323170d00c3babf92423	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-1788-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A04_516382.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	9c20a349ffb0e05aaa48a5ab3afd1c0b
TCGA-19-1389-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-1389-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A05_516414	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-1389-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A05_516414.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	faafefa52dc68a3abcab45bb3fe995fe	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-1389-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A05_516414.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	2adaaaa9d98015dc4a99b4be28561c1b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-1389-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A05_516414.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	77b6390fbc4938feafb9fdfd382ae10e
TCGA-14-1827-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1827-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A06_516284	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1827-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A06_516284.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	58f9f31799195fc5275d0632723c777a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1827-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A06_516284.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	f19bd8a34add94c5cf5e119976b55d57	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1827-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A06_516284.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	e300a1b086ff59be3e8639b45d0f1f7c
TCGA-12-1598-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-12-1598-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A07_516460	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-12-1598-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A07_516460.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	210501bcafb68f3170212f71deb7665f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-12-1598-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A07_516460.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	9918e4f82548b4b134f347b0c972cd7c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-12-1598-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A07_516460.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	e58fb840f0ba0c329430b452a2816fca
TCGA-28-1746-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1746-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A08_516468	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1746-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A08_516468.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	29a32e68ef36c27e7b733fa0ea6fc646	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1746-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A08_516468.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	259dbcdf2bf9231d6c779fc6ce8f15bc	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1746-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A08_516468.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	b69c41159c16c3ef00325f4f7531ff0a
TCGA-26-1799-01A-02R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-26-1799-01A-02R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A09_516380	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-26-1799-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A09_516380.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	115396e178fb49a0cc9d2368513cda7f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-26-1799-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A09_516380.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	fd2adc0d6c3cfd018698215dac05e7a7	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-26-1799-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A09_516380.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	d747519519c01e6281ff3a23c68edd2d
TCGA-19-1789-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-1789-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A10_516472	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-1789-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A10_516472.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	390cfdd93e7e67f639011fb040fd82ee	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-1789-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A10_516472.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	d85250130db099b96a6e6c55730160c2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-1789-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A10_516472.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	008ee23a6fb66a7a183eb565c29a14d6
TCGA-06-1800-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-1800-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A11_516346	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-1800-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A11_516346.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	e311f4eeaea047043277d6471be6d1d8	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-1800-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A11_516346.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	e4e0d697eb87aa5ad114ce6198f18b12	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-1800-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A11_516346.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	de096a0d12deada390f4975b4ab95651
TCGA-14-1829-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1829-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A12_516376	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1829-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A12_516376.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	44076a3ef57ba9071c4c38d23e652749	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1829-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A12_516376.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	f0ea6f414d041c30ad1c747a79217065	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1829-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_A12_516376.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	8df747f5ce2f0bb4c28e5a33341419bb
TCGA-14-1455-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1455-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B01_516436	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1455-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B01_516436.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	f4ef5bf046e740931e249bd19456092c	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1455-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B01_516436.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	0e9bcda9d40115cb83650b656d8945e7	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1455-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B01_516436.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	1cab152f961aa4984ac82777cdde1055
TCGA-28-1749-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1749-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B02_516364	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1749-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B02_516364.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	471c25411f1f48106a8b90c26361f48b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1749-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B02_516364.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	52acff920bd817373bcff3f1950553a9	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1749-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B02_516364.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	201ee07075a4a295b6ffa9eed8367124
TCGA-14-0812-01B-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-0812-01B-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B03_516366	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-0812-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B03_516366.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	b0edd641909b40b2b09c1e444b9705fc	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-0812-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B03_516366.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	b03791b2491457373537c4cf1f7602d1	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-0812-01B-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B03_516366.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	7f341ec66efd1dcb29212c58fc7d2267
TCGA-19-1791-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-19-1791-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B04_516390	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-19-1791-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B04_516390.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	afb752f096b293a59eff2d9d543633a4	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-19-1791-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B04_516390.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	33df5ea819705bf02eb7dbd3e23e6412	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-19-1791-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B04_516390.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	b3a7a9ddf87624a555a0c21d4a0fbd5d
TCGA-06-1801-01A-02R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-1801-01A-02R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B05_516398	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-1801-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B05_516398.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	9ea3ad27e8dfcb24e7abc1890d5769b0	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-1801-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B05_516398.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	3ebfd77abcf7e9e7deec5c884d03bacc	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-1801-01A-02R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B05_516398.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	5224d3aeed95430d45ae6ce7332defa2
TCGA-14-1037-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1037-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B06_516466	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1037-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B06_516466.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	a8ea1c4e74011ef011dda01386612a7e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1037-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B06_516466.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	ce5df48476e323dad9a3a791102e1db5	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1037-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B06_516466.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	b9ab91ae43f727dc745697fc9b701a3f
TCGA-14-1458-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-14-1458-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B07_516310	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-14-1458-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B07_516310.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	a46f36fa41222dacce9d0b4e7506f0f1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-14-1458-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B07_516310.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	078a22db2909742e3116fb7ac89c3344	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-14-1458-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B07_516310.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	301c6f9c61e15206af1f9e59a70dc91f
TCGA-28-1750-01A-01R-0596-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-28-1750-01A-01R-0596-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B08_516420	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-28-1750-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B08_516420.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.20.1002.0	Expression-Gene	Level 1	yes	b93289adadf3f03f705e4ecc31ce2ffb	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-28-1750-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B08_516420.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.20.1002.0	Expression-Gene	Level 2	yes	e8d2e4afc3b910285438485dcb2a869b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-28-1750-01A-01R-0596-01	FEAST_p_TCGA_B20_21_Expression_HT_HG-U133A_96-HTA_B08_516420.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.20.1002.0	Expression-Gene	Level 3	yes	4c0af671374034773d16373c16806c79
