Composite Element Name	Index 	Antibody	Gene Name	Std Ab Format Name	Lab ID	Lot no. (# vials)	Marker type	Protein function	Source	Cat no	Ab type
	913	14-3-3 Epsilon	YWHAE		913	G2307=1			Santa Cruz	sc-23957	Mouse
	914	_B-crystallin 	CRYAB		914	H0907=1			Santa Cruz	sc-22744	Rabbit
	915	casein kinase I_ 	CSNK1A1		915	C2608=1			Santa Cruz	sc-6477	Goat
	916	Erg-1/2/3	ERG		916	C1709=1			Santa Cruz	sc-353	Rabbit
	917	MDM2	MDM2		917	E0809=1			Santa Cruz	sc-813	Rabbit
	918	neuropilin / NRP1	NRP1		918	L1508=1			Santa Cruz	sc-5307	Mouse
	919	p-PKC _ (Thr 507)	PRKCD		919	G0909=1			Santa Cruz	sc-11770	Goat
	920	Smad4	SMAD4		920	L1808=1			Santa Cruz	sc-7966	Mouse
	921	TCF-4	TCF4		921	F1208=1			Santa Cruz	sc-8632	Goat
	922	Smad1	SMAD1		922	YD020503=1; YH051807C=2			Epitomics	1649-1	Rabbit
	923	ZNF342	ZNF296		923	439768= 1; 834944=2		Antibody	abcam	ab51265	Rabbit
	924	Catenin alpha	CTNNA1		924	D00003169=1			Calbiochem	CA1030	Mouse
	925	cdc2 / CDK1	CDC2		925	D00027362=1			Calbiochem	CC01	Mouse
	926	Nur77	NR4A1		926	082202A-05=1			Imgenex	IMG-528	Rabbit
	927	TRIM24 / TIF1 alpha	TRIM24		927	A1=1			Novus Biologicals	NB100-2597	Rabbit
	928	IRÚIGF-1R (pYpY1162Ú1163)	IGF1R		928	633298A=1			Invitrogen	44-804G	Rabbit
	929	14-3-3 sigma	SFN		929	JBC1361702=1			Milipore	05-632	Mouse
	930	CIAP / HIAP	BIRC2 		930	30622=1			Milipore	07-759	Rabbit
	931	PKC delta pS645	PRKCD		931	0604027688=1			Milipore	07-874	Rabbit
	932	PKC delta pS664	PRKCD		932	JBC1386232=1			Milipore	07-875	Rabbit
	933	Casein kinase	CSNK1E		933	07171=1			BD Biosciences	610445	Mouse
	934	CASK	CASK		934	42367=1			BD Biosciences	610782	Mouse
	935	Caspase 9	CASP9		935	12810=1			BD Biosciences	551246	Mouse
	936	CD11a	ITGAL		936	77056=1			BD Biosciences	610826	Mouse
	937	CD49b	ITGA2		937	23327=1			BD Biosciences	611016	Mouse
	938	cdc2 / CDK1	CDC2		938	32823=1			BD Biosciences	610037	Mouse
	939	Cul-2	CUL2		939	94974=1			BD Biosciences	610778	Mouse
	940	Dvl3	DVL3		940	1			Cell Signaling	3218	Rabbit
	941	eIF2A pS51	EIF2A		941	7			Cell Signaling	9721	Rabbit
	942	Ezrin pT353	EZR		942	2			Cell Signaling	3144	Rabbit
	943	Gab2	GAB2		943	1			Cell Signaling	3239	Rabbit
	944	Gab2 pY452	GAB2		944	1			Cell Signaling	3882	Rabbit
	945	Jak1	JAK1		945	2			Cell Signaling	3332	Rabbit
	946	JunB	JUNB		946	1			Cell Signaling	3755	Rabbit
	947	Smad6	SMAD6		947	1			Cell Signaling	9519	Rabbit
	948	PRK1 pT774	PKN1		948	1			Cell Signaling	2611	Rabbit
	949	PRK2	PKN2		949	1			Cell Signaling	2612	Rabbit
	950	alpha Tubulin	TUBA1A		950	2			Cell Signaling	2125	Rabbit
	951	Caspase 8	CASP8		951	8			Cell Signaling	9746	Mouse
	952	Caspase 9 cleaved asp315	CASP9		952	3			Cell Signaling	9505	Rabbit
	953	Caspase 9 cleaved asp330	CASP9		953	4			Cell Signaling	9501	Rabbit
	954	Cofilin	CFL1		954	6; 7			Cell Signaling	3312	Rabbit
	955	Cofilin pS3	CFL1		955	1			Cell Signaling	3313	Rabbit
	956	Cytokeratin 8 pS73	KRT8		956	714021=1			abcam	ab32579	Rabbit
	957	PI3K p85	PIK3R1		957	DAM1416517=1			Milipore	06-497	Rabbit
	958	FGFR3	FGFR3		958	1			Cell Signaling	3163	Rabbit
	959	Rad51	RAD51		959	D00073779			Calbiochem	PC130	Rabbit
	960	H2AX pS139	H2AFX		960	DAM1567248			Milipore	05-636	Mouse
	961	En1	EN1		961	07306-1F5=1			Abnova	H00002019-M06	Mouse
	962	PKC zeta	PRKCZ		962	B0409=1			Santa Cruz	sc-17781	Mouse
	963	PKC zeta pT410	PRKCZ		963	D2909=1			Santa Cruz	sc-12894	Rabbit
	964	SHIP1	INPP5D		964	1			Cell Signaling	2727	Rabbit
	965	SHIP2	INPPL1		965	1			Cell Signaling	2839	Rabbit
	966	Beclin	BECN1		966	2			Cell Signaling	3738	Rabbit
	967	Atg5	ATG5		967	2			Cell Signaling	2630	Rabbit
	968	Atg7	ATG7		968	2			Cell Signaling	2631	Rabbit
	969	Atg12	ATG12		969	2			Cell Signaling	2010	Rabbit
	970	LC3B	MAP1LC3B		970	4			Cell Signaling	2775	Rabbit
	971	IGF-2	IGF2		971	815257=1			abcam	ab9574	Rabbit
	972	p62	SGSTM1		972	55355=1			BD Biosciences	610833	Mouse
	973	EEA1	EEA1		973	52897=1			BD Biosciences	610457	Mouse
	974	LAMP2	LAMP2		974	43658=1			BD Biosciences	555803	Mouse
	975	FAM164A	FAM164A		975	R11842=1			Sigma	HPA024726-100ul	Rabbit
	976	LDHA	LDHA		976	1			Cell Signaling	3582S	Rabbit
	977	LDHB	LDHB		977	868919=1; 911860=2			Abcam	ab85319	Mouse
	978	Glut10	SLC2A10		978	855423=1			Abcam	ab33245	Rabbit
	979	UCP2	UCP2		979	798652=1			Abcam	ab67241	Mouse
	980	MCT1	SLC16A1		980	868809=1			Abcam	ab90582	Mouse
	981	MCT4	SLC16A4		981	738688=1; 904738=2			Abcam	ab74109	Rabbit
	982	NHE1	SLC9A1		982	LV1652808=1			Milipore	MAB3140	Mouse
	983	Emmprin / CD147	BSG		983	NRG1675585=1			Milipore	MAB2623	Mouse
	984	DNA PKcs	PRKDC		984	841789=1			Abcam	ab32566	Rabbit
	985	53BP1	TP53BP1		985	1			Cell Signaling	4937	Rabbit
	986	FANCD2	FANCD2 		986	721280=1			Abcam	ab12450	Mouse
	987	RAD50	RAD50		987	DAM1641085=1			Milipore	05-525	Mouse
	988	NBS1	NBN		988	21881=1			GeneTex	GTX70222	Mouse
	989	ATM pS1981	ATM		989	22794=1			Rockland	200-301-400	Mouse
	990	Edg2	LPAR1		990	08323=1			Abnova	H00001902-B01P	Mouse
	991	Edg4	LPAR2		991	12207=1			Abnova	PAB10124	Rabbit
	992	Edg6	LPAR3		992	10362=1			Abnova	PAB10127	Rabbit
	993	Edg6	LPAR3		993	SH030124B=1			Abnova	PAB4723	Rabbit
	994	Fc gamma RIIb (C-term) 	FCGR2B		994	YD061602=1			Epitomics	1787-1	Rabbit
	995	Rab4 	RAB4A		995	YF-12-10-10C=1			Epitomics	2632-1	Rabbit
	996	TRIB3	TRIB3		996	YF-06-04-13C=1			Epitomics	2501-1	Rabbit
	997	PKC mu / PKD 									
	"	PRKD1		997	YG082411C=1			Epitomics	1986-1	Rabbit	"										
	998	PI3Kinase p85 alpha 	PIK3R1		998	859605=1			Abcam	ab250	Mouse
	999	PI3Kinase p85 beta	PIK3R1		999	834850=1			Abcam	ab28356	Mouse
	1000	PTEN	PTEN		1000	Have not received yet			Cascade Bioscience	ABM-2055	Mouse
	1001	RSK1 pS221 RSK2 pS227	RPS6KA1		1001	0100H=1			Invitrogen	44924G	Rabbit
	1002	Her3	ERBB3		1002	2			Cell Signaling	4784	Rabbit
	1003	Cleaved caspase 3 Asp175	CASP3		1003	32; 36			Cell Signaling	9661	Rabbit
	1004	B-catenin	CTNNB1		1004	2			Cell Signaling	9587	Rabbit
	1005	Mnk1	MKNK1		1005	2			Cell Signaling	2195S	Rabbit
	1006	Mnk1 pT197/202	MKNK1		1006	4			Cell Signaling	2111S	Rabbit
	1007	cdc2 / CDK1	CDC2		1007	5			Cell Signaling	9112	Rabbit
	1008	GM130	GOLGA2		1008	43002=1			BD Biosciences	610822	Mouse
	1009	MCT7	SLC16A7		1009	356053=1			abcam	ab21947	Mouse
	1010	SLC9A6 / NHE6	SLC9A6		1010	803359=1			abcam	ab77110	Mouse
	1011	NHE2	SLC9A2		1011	E0708=1			Santa Cruz	sc-30167	Rabbit
	1012	MCT1	SLC16A1		1012	876585=1			abcam	ab35944	Rabbit
	1013	CD86	CD86		1013	657439=1; 796806=2			abcam	ab53004	Rabbit
	1014	ALDH	ALDH1A1		1014	73512			BD Biosciences	611195	Mouse
	1015	RAS-GAP	RASA1		1015	42645			BD Biosciences	610040	Mouse
	1016	STAT2	STAT2		1016	61471			BD Biosciences	610187	Mouse
	1017	PEA15	PEA15		1017	1			Cell Signaling	2780S	Rabbit poly
	1018	PEA-15 pS116	PEA15		1018	0100B			Invitrogen	44836G	Rabbit poly
	1019	E2F2	E2F2		1019	903838			abcam	ab70731	Mouse
	1020	E2F4	E2F4		1020	K1103			Santa Cruz	sc-6851	Mouse 
	1021	p57	CDKN1C		1021	839129			abcam	ab75974	Rabbit mAb
	1022	p63	TP63		1022	867519			abcam	ab32353	Rabbit mAb
	1023	HexokinaseII	HK2		1023	3			Cell Signaling	2867S	Rabbit mAb
	1024	Glut4	SLC2A4		1024	2			Cell Signaling	2213S	Mouse
	1025	PKM2	PKM2		1025	1			Cell Signaling	4053S	Rabbit mAb
	1026	GLUT1	SLC2A1		1026	39988			GeneTex	GTX100684	Rabbit poly
	1027	LDH-A	LDHA		1027	YF-05-09-02C			Epitomics	2468-1	Rabbit mAb
	1028	YB1	YBX1		1028	1			Cell Signaling	4202S	Rabbit poly
	1029	p70S6K	RPS6KB1		1029	3			Cell Signaling	9208	Rabbit poly
	1030	pLC-gamma2 pY759	PLCG2		1030	4			Cell Signaling	3874	Rabbit poly
	1031	SHC pY317	SHC1		1031	4			Cell Signaling	2431	Rabbit poly
	1032	Beta-2-Microglobulin	B2M		1032	YF040115=1			Epitomics	2427-1	Rabbit mAb
	1033	Syk	SYK		1033	A0210			Santa Cruz	sc-1240	Mouse
	1034	LDH-B	LDHB		1034	YD120408			Epitomics	1974-1	Rabbit
	1035	Glycogen synthase	GYS1		1035	1			Cell Signaling	3886	Rabit poly
	1036	Glycogen synthase pS641	GYS1		1036	2			Cell Signaling	3891	Rabbit mAb
	1037	Socs2	SOCS2		1037	1			Cell Signaling	2779	Rabit poly
	1038	Her2	Erbb2		1038	325P910C=1			Lab Vision	MS-325-P1	Mouse
	1039	SETD2 / Hif-1	SETD2		1039	930749=1			Abcam	ab69836	Rabbit poly
	1040	Axin1	AXIN1		1040	1			Cell Signaling	3323	Rabbit
	1041	APC	APC		1041	2			Cell Signaling	2504	Rabbit
	1042	c-Abl pY204	ABL1		1042	1			Cell Signaling	3009	Rabbit
	1043	A-Raf pS299	ARAF		1043	1			Cell Signaling	4431	Rabbit
	1044	XBP1	XBP1		1044	F0410			Santa Cruz	sc-32136	Goat poly
	1045	K-Ras	KRAS		1045	D1210			Santa Cruz	sc-30	Mouse
	1046	Merlin / NF2	NF2		1046	277A1=1			Novus Biologicals / SDI	22710002	Rabbit
	1047	VEGFR3	FLT4		1047	7219-5B5-00AbX6=1			Novus Biologicals	H00002324-M04	Mouse
	1048	PPP1A	PPP1CA		1048	YD112102=1			Novus Biologicals	NB100-57428	
	1049	Cleaved caspase 3 Asp175	CASP3		1049	12;13			Cell Signaling	9664	Rabbit
	1050	TACE	ADAM17		1050	1			Cell Signaling	3976	Rabbit
	1051	PTCH	PTCH1		1051	131A1=1			SDI / Novus	2113.00.02	
	1052	Laminin v 	LAMC2		1052	LV1739277=1			Millipore	MAB19562	Mouse
	1053	BAF250a	ARID1A		1053	G1510=1			Santa Cruz	sc-32761	Mouse
	1054	Pim-1	PIM1		1054	YF-02-20-01=1			Epitomics	2409-1	Rabbit mAb
	1055	LDH	LDHA / LDHB		1055	963301=1			abcam	ab85326	Mouse
	1056	TP53INP1	TP53INP1		1053	A0109=1			Santa Cruz	sc-68919	Rabbit poly
	1057	PAK2	PAK2		1057	3			Cell Signaling	2608S	Rabit poly
	1058	TIGAR	C12ORF5		1058	GR16129-1=1			abcam	ab37910	Rabit poly
	1059	TNK2 / Ack1 pY284	TNK2		1059	1			Cell Signaling	3138	Rabit poly
	1060	eEF2	EEF2		1060	3			Cell Signaling	2332	Rabit poly
	1061	eEF2K	EEF2K		1061	2			Cell Signaling	3692	Rabit poly
	1062	MIG-6	ERRFI1		1062	09121-2B9=1			Sigma	WH0054206M1	Mouse
	1063	MSH6	MSH6		1063	358A1=1			SDI	2271.00.02	Rabit poly
	1064	Notch 1	NOTCH1		1064	1			Cell Signaling	3268	Rabbit mAb
	1065	INPP4b	INPP4B		1065				Cell Signaling	4039	Rabit poly
	1066	SGK2	SGK2		1066	101209=1			AbD Serotec	MCA3677Z 	Mouse
	1067	MTCO2 	MT-CO2		1067				Abcam	ab3298	Mouse
	1068	Complex I subunit NDUFS3-OxPhos	 NDUFS3		1068				Invitrogen	459130	Mouse
	1069	Complex II subunit 30 	?		1069				Invitrogen	459230	Mouse
	1070	ATP synthase subunit beta	?		1070				Invitrogen	A21351	Mouse
	1071				1071						
	1072				1072						
	1073				1073						
	1074				1074						
	1075				1075						
	1076				1076						
											
											
											
											
		There are two box 8's right now.  Box 8 with antibodies in the same rack as antibodies and then back-up box 8 (same location).									
		Will be reorganizing soon									
		Gridsheet is not updated yet 8/14/09									
