Hybridization REF	5500024037497121008340.F08
216630_at	4.09426494544639
216631_s_at	4.09789510752633
216632_at	3.72210074332573
216633_s_at	3.86718570257481
216634_at	3.97723536246585
216635_at	4.04933135813139
216636_at	3.68057110591422
216637_at	3.98917892573016
216638_s_at	3.77925911444381
216639_at	3.59911398791198
216640_s_at	9.42440393287768
216641_s_at	4.44123474780565
216642_at	3.94325353528143
216643_at	3.56130087600847
216644_at	4.4173601234588
216645_at	4.92620553276061
216646_at	4.47417208404729
216647_at	4.22285472462687
216648_s_at	4.43900524069664
216649_at	4.05352606726502
216650_at	4.45847659712536
216651_s_at	3.67423485077102
216652_s_at	6.18669075969149
216653_at	3.75867843427819
216654_at	4.10492012156828
216655_s_at	4.19921031643713
216656_at	4.07488695743787
216657_at	3.54814922407326
216658_at	3.68266685162645
216659_at	3.7811683861608
216660_at	3.67642039003424
216661_x_at	3.81848792680565
216662_at	3.76456193229532
216663_s_at	3.78592836614006
216664_at	3.90969419505492
216665_s_at	3.49440208678689
216666_at	3.75905891666511
216667_at	4.22297543888291
216668_at	3.95395977991014
216669_at	3.69703166001075
216670_at	3.96135719743022
216671_x_at	4.96032953958529
216672_s_at	3.26218426319694
216673_at	4.00426765753948
216674_at	3.68692173482216
216675_at	3.89221685702611
216676_x_at	4.20820962966185
216677_at	4.10492772706482
216678_at	4.41031529589711
216679_at	3.60861584008
216680_s_at	4.75110664011033
216681_at	3.75686769501957
216682_s_at	4.47162335935681
216683_at	4.11071098204440
216684_s_at	4.97474972652237
216685_s_at	4.60970321710726
216686_at	3.88756170230529
216687_x_at	3.5228017445924
216688_at	3.67053404174158
216689_x_at	4.78372079563449
216690_at	3.665848576862
216691_at	3.88900319644537
216692_at	3.87127802621878
216693_x_at	8.34400061058488
216694_at	4.77615244615564
216695_s_at	3.93798125699591
216696_s_at	4.28440828334727
216697_at	5.35268084481104
216698_x_at	4.73161981347142
216699_s_at	4.15650490189167
216700_at	3.82693065476856
216701_at	3.69969319014671
216702_x_at	4.57632917295464
216703_at	3.70780376887769
216704_at	4.02636398406263
216705_s_at	5.80727196724657
216706_x_at	3.80085434423354
216707_at	4.35568931839121
216708_x_at	3.77599767750234
216709_at	3.58692089208743
216710_x_at	3.81243803682633
216711_s_at	4.52353928074321
216712_at	3.75457326351822
216713_at	6.96790555102131
216714_at	3.87806847006699
216715_at	4.16581851822842
216716_at	3.8436911761518
216717_at	3.77493069381266
216718_at	3.60437026979064
216719_s_at	3.75759422403831
216720_at	4.05859217824238
216721_at	3.51901613089788
216722_at	3.38043435480581
216723_at	3.79065222110578
216724_at	5.40180737816966
216725_at	4.09566603132878
216726_at	3.54973468163866
216727_at	4.04070942372987
216728_at	3.34488479883529
216729_at	3.93339685189792
216730_at	4.4914942490194
216731_s_at	4.04191111537729
216732_at	3.77766280799024
216733_s_at	10.5973925857339
216734_s_at	4.31125998385313
216735_x_at	3.53504364347888
216736_at	3.95889331052185
216737_at	3.83455064954488
216738_at	3.89972838347217
216739_at	4.14437397658009
216740_at	3.55654819299629
216741_at	3.60905474778869
216742_at	3.62742265587974
216743_at	4.40204057327458
216744_at	4.15368940915243
216745_x_at	5.84943916192271
216746_at	3.63598816118137
216747_at	3.99886222875944
216748_at	3.89493493377419
216749_at	3.57378042979021
216750_at	3.98615183939339
216751_at	4.50624745777854
216752_at	3.29638783107392
216753_at	4.00186491337014
216754_at	3.89489875851922
216755_at	4.97651395242881
216756_at	3.83167181046241
216757_at	3.83334346260079
216758_at	3.52051761455922
216759_at	3.8528272245657
216760_at	4.38277378346622
216761_at	4.25313331972359
216762_at	3.83144002865861
216763_at	3.80085434423354
216764_at	3.40418621125052
216765_at	4.16203424048260
216766_at	4.20915637425685
216767_at	3.92035262093029
216768_x_at	4.61558997943656
216769_x_at	3.34372502896015
216770_at	4.243082458446
216771_at	4.02281737972856
216772_at	3.85189792987998
216773_at	3.77859484345677
216774_at	3.65352517709032
216775_at	3.45575047527804
216776_at	4.16548748135944
216777_at	3.65981172102312
216778_s_at	3.97657270009178
216779_at	4.27609157023280
216780_at	3.64211129129624
216781_at	3.71795210751835
216782_at	3.29737691796675
216783_at	3.62650519580895
216784_at	3.76191839185952
216785_at	3.85901211564214
216786_at	3.57858934616807
216787_at	3.57378042979021
216788_at	4.4106297944525
216789_at	3.97746513541798
216790_at	3.84589462195818
216791_at	4.70584589417526
216792_at	3.93544383734407
216793_x_at	3.93441179105309
216794_at	3.80303440200262
216795_at	3.6870427058118
216796_s_at	3.48254332665507
216797_at	3.74913644571493
216798_at	4.3428900416688
216799_at	3.72273536077313
216800_at	3.52239380965994
216801_at	3.93879649347333
216802_at	3.53357649363766
216803_at	3.97723405482939
216804_s_at	8.77981910700206
216805_at	3.66486866525289
216806_at	4.51209051194204
216807_at	3.97012964578059
216808_at	3.68047845253655
216809_at	3.68992640504653
216810_at	3.65573233040022
216811_at	3.9521902484561
216812_at	3.41567257722786
216813_at	4.06556731674843
216814_at	3.98482701453865
216815_at	3.88231961055261
216816_at	3.95163991383454
216817_s_at	3.6190179181089
216818_s_at	3.63925838960876
216819_at	3.56582060229518
216820_at	3.70164653421963
216821_at	4.20765229467445
216822_x_at	4.08758670681524
216823_at	4.02974326026948
216824_at	4.03272116777209
216825_s_at	3.65928491938763
216826_at	3.78813518019964
216827_at	3.73644844160380
216828_at	3.76869490448253
216829_at	3.79578738414807
216830_at	3.93640060572487
216831_s_at	3.55654819299629
216832_at	4.19058153619452
216833_x_at	4.26845417757746
216834_at	11.5703389879376
216835_s_at	4.88358172169946
216836_s_at	6.06222836265405
216837_at	3.75274893021902
216838_at	4.04735829501057
216839_at	3.73355040123033
216840_s_at	6.61053998661027
216841_s_at	7.11055067185383
216842_x_at	4.44926397310339
216843_x_at	8.37244459246264
216844_at	3.37444511520492
216845_x_at	4.5084446342992
216846_at	3.79536233860203
216847_at	4.03808373899098
216848_at	3.93279754622945
216849_at	4.25881870250540
216850_at	4.90995727147983
216851_at	3.74696074680435
216852_x_at	4.32681856803779
216853_x_at	3.84219822052590
216854_at	4.27594941838383
216855_s_at	4.34054890065883
216856_s_at	3.84064535584544
216857_at	3.94996021360083
216858_x_at	8.18035249789712
216859_x_at	5.10358165968191
216860_s_at	6.39755267433488
216861_at	3.47473796260218
216862_s_at	8.8081358864978
216863_s_at	6.47005302743305
216864_at	3.75283796578421
216865_at	3.66070839657987
216866_s_at	4.12020555508474
216867_s_at	8.79248231306858
216868_s_at	3.58015018685088
216869_at	4.1522632495367
216870_x_at	4.60923576421799
216871_at	4.11213883807271
216872_at	3.64299957029211
216873_s_at	5.40627265743619
216874_at	3.51505923814815
216875_x_at	4.83842078890287
216876_s_at	3.45888757572984
216877_at	3.70326906690757
216878_x_at	4.27355649276844
216879_at	3.56034662700006
216880_at	3.91066183603554
216881_x_at	4.55970275926316
216882_s_at	4.16294222438146
216883_x_at	7.09662456759486
216884_at	3.80972374636545
216885_s_at	5.53110069417942
216886_at	3.67983589144013
216887_s_at	4.22922793385793
216888_at	4.33615559573148
216889_s_at	4.12633142662368
216890_at	3.80168291780161
216891_at	3.83513150267018
216892_at	4.06975874594807
216893_s_at	3.87219698237784
216894_x_at	4.71162615103817
216895_at	3.69823519205698
216896_at	3.56506328367645
216897_s_at	3.91555072694246
216898_s_at	3.77170308795026
216899_s_at	6.31925870830362
216900_s_at	4.05546571978774
216901_s_at	3.69836619801620
216902_s_at	6.60036928570644
216903_s_at	6.66932560476827
216904_at	3.67982139229159
216905_s_at	3.62418169893455
216906_at	3.44559116183170
216907_x_at	4.03692911499525
216908_x_at	6.49511645022545
216909_at	3.7735977760544
216910_at	3.59363973502242
216911_s_at	3.98024640093863
216912_at	3.95649371721196
216913_s_at	5.05007078893487
216914_at	4.01174099967495
216915_s_at	6.73403227722077
216916_s_at	3.74439454119361
216917_s_at	3.45829706113436
216918_s_at	5.17825695413024
216919_at	4.26053217701183
216920_s_at	3.67583098521002
216921_s_at	3.82119570191747
216922_x_at	3.93328446874242
216923_at	3.5834290983027
216924_s_at	3.88659761753072
216925_s_at	4.14850137351551
216926_s_at	3.9056145505477
216927_at	3.99135837961073
216928_at	4.07167004224568
216929_x_at	4.02331273046938
216930_at	3.91713958421468
216931_at	3.87796671808107
216932_at	4.02559342371188
216933_x_at	5.52798994797397
216934_at	3.69890774060017
216935_at	3.80335773325594
216936_at	4.106891650169
216937_s_at	3.9883985072368
216938_x_at	4.26362082251418
216939_s_at	3.61323763728397
216940_x_at	5.34405491866109
216941_s_at	6.3366758955891
216942_s_at	6.68138513178117
216943_at	4.31180032681395
216944_s_at	5.22344337227765
216945_x_at	3.76416810409439
216946_at	3.77827514961098
216947_at	3.55300934825286
216948_at	3.53786843429895
216949_s_at	5.14037575482177
216950_s_at	7.77862345672884
216951_at	3.8037708633905
216952_s_at	6.29649705988204
216953_s_at	3.70943429234297
216954_x_at	7.238583564965
216955_at	4.00186491337014
216956_s_at	4.06683006435456
216957_at	4.18692597581422
216958_s_at	5.88854597854013
216959_x_at	9.37442821531535
216960_s_at	5.06505332992958
216961_s_at	4.18128162185089
216962_at	4.91037704747034
216963_s_at	10.8710430363036
216964_at	4.34895370508556
216965_x_at	4.90553024457493
216966_at	3.50035922123516
216967_at	8.58147927703492
216968_at	4.17494878962374
216969_s_at	3.76906856841978
216970_at	3.76896875833198
216971_s_at	4.93443993780138
216972_at	3.75233159934026
216973_s_at	4.22810689994963
216974_at	3.23538442414600
216975_x_at	3.96472296044181
216976_s_at	5.8176014013319
216977_x_at	8.11636179597964
216978_x_at	4.04681178235512
216979_at	4.25649419699688
216980_s_at	3.81925433701816
216981_x_at	4.50229605254616
216982_x_at	3.68936898097286
216983_s_at	4.84028882745918
216984_x_at	3.97256776445341
216985_s_at	4.52629485365801
216986_s_at	4.24070188279695
216987_at	3.62663563762706
216988_s_at	9.89320512588187
216989_at	3.82606597177074
216990_at	3.50082602608977
216991_at	3.87278471186751
216992_s_at	3.74664479082034
216993_s_at	4.14322399915365
216994_s_at	3.86839052426625
216995_x_at	3.93663829621628
216996_s_at	6.24737524563099
216997_x_at	3.66707731506557
216998_s_at	4.00357687718713
216999_at	3.52220674023348
217000_at	3.78341707810281
217001_x_at	4.99511447834411
217002_s_at	4.00898943046317
217003_s_at	3.41561059610578
217004_s_at	3.67475692482209
217005_at	3.9778919415312
217006_x_at	4.35660660540401
217007_s_at	4.13971057091983
217008_s_at	3.80676909171652
217009_at	4.15230662318958
217010_s_at	3.84819229766359
217011_at	4.2510266828254
217012_at	3.73817484796759
217013_at	3.87198374750856
217014_s_at	4.85481132429741
217015_at	3.41608922194618
217016_x_at	4.19917045778766
217017_at	3.75214837115108
217018_at	3.75559334550492
217019_at	3.87594285220704
217020_at	3.87139430366996
217021_at	4.02050142081187
217022_s_at	4.80117166401999
217023_x_at	3.94945629653394
217024_x_at	4.14745530038247
217025_s_at	5.19797872319199
217026_at	3.35476056748594
217027_x_at	5.16559861724456
217028_at	10.6389837596085
217029_at	3.92193762582654
217030_at	3.93725325804911
217031_at	4.18756864763447
217032_at	3.71502016094358
217033_x_at	5.42889856941917
217034_at	3.85955023601773
217035_at	3.76289734205652
217036_at	3.54471173375491
217037_at	3.59564225351764
217038_at	3.6140345456893
217039_x_at	4.7066282429515
217040_x_at	4.11978380581463
217041_at	4.15809977174525
217042_at	4.19471762499205
217043_s_at	7.1482470824826
217044_s_at	3.76456193229532
217045_x_at	4.10138481441247
217046_s_at	3.88140474778544
217047_s_at	8.46864691517756
217048_at	3.83677587435978
217049_x_at	3.98032635633897
217050_at	3.87500902745303
217051_s_at	4.08834638956123
217052_x_at	4.43769432511956
217053_x_at	8.2761568616807
217054_at	4.81802705213943
217055_x_at	4.78457485901387
217056_at	4.17249569130867
217057_s_at	3.92135059097571
217058_at	4.38221001733807
217059_at	3.29355290456456
217060_at	3.86456328418899
217061_s_at	8.0900846263825
217062_at	3.93694501722245
217063_x_at	3.59827356107626
217065_at	3.80085434423354
217066_s_at	4.98150869478654
217067_s_at	3.77827514961098
217068_at	3.36658857146624
217069_at	3.91550098786193
217070_at	4.09771646994115
217071_s_at	3.75929615862011
217072_at	4.04069918081419
217073_x_at	3.59940539445125
217074_at	4.3842333349259
217075_x_at	3.55768870363278
217076_s_at	3.71518857066752
217077_s_at	7.12144001957467
217078_s_at	3.55654819299629
217079_at	4.38378274929621
217080_s_at	4.11183568811165
217081_at	3.68518013933649
217082_at	3.58008956007765
217083_at	3.7392972056508
217084_at	3.6610376322834
217085_at	3.62151017211604
217086_at	3.64401820735427
217087_at	3.87908739463694
217088_s_at	3.64176009839262
217090_at	4.07131367081487
217091_at	3.87581637746373
217092_x_at	9.3905857289259
217093_at	3.61114135192580
217094_s_at	5.80252133018352
217095_x_at	4.56911821070932
217096_at	3.81925433701816
217097_s_at	4.49585729797945
217098_s_at	3.598359591046
217099_s_at	5.60924296818851
217100_s_at	6.28030120735381
217101_at	4.04457002667664
217102_at	3.57660412614776
217103_at	3.94357344384662
217104_at	3.77827514961098
217105_at	3.66343405242051
217106_x_at	9.65350576812697
217107_at	3.93215620914291
217108_at	3.75204740046022
217109_at	3.64207464774166
217110_s_at	3.85626629459185
217111_at	3.59923836602281
217112_at	4.30871596024062
217113_at	4.09497979944622
217114_at	3.83724254412917
217115_at	4.42985328242088
217117_x_at	4.53212394561224
217118_s_at	7.3409074373634
217119_s_at	4.14811838116602
217120_s_at	3.65060470106417
217121_at	3.92035130002469
217122_s_at	9.20742992789499
217123_x_at	3.78764339946961
217124_at	4.49803864138744
217125_at	3.9551224522436
217126_at	3.50482732972977
217127_at	5.35776632415197
217128_s_at	3.84064606023794
217129_at	3.69344087917308
217130_at	4.98470466469342
217131_at	3.37959648274377
217132_at	3.54153617011269
217133_x_at	3.56119533111286
217134_at	4.10738550852147
217135_x_at	4.44750568776215
217136_at	3.58907609122972
217137_x_at	4.5772671450478
217138_x_at	3.69329563446676
217139_at	4.00326484666531
217140_s_at	9.31669786639546
217141_at	4.46159082957625
217142_at	4.24788497751378
217143_s_at	4.20017807642678
217144_at	6.1126547709513
217145_at	3.64055472768856
217146_at	3.77378383965586
217147_s_at	3.34338539372846
217148_x_at	4.20279497695062
217149_x_at	5.01285440069802
217150_s_at	3.65063785177853
217151_at	3.36652108892071
217152_at	4.58163471240255
217153_at	3.96124177652257
217154_s_at	3.65378729088578
217155_at	4.2254655532977
217156_at	4.22960533400671
217157_x_at	3.81130330453977
217158_at	3.86790998703307
217159_x_at	4.25977288024526
217160_at	3.82698953425997
217161_x_at	4.54758514784656
217162_at	4.17960116920182
217163_at	3.54585939921756
217164_at	5.63137286533819
217165_x_at	10.0939969669052
217166_at	4.9231786838499
217167_x_at	4.69590046414696
217168_s_at	9.89024909427868
217169_at	4.02202953759846
217170_at	3.97903625313248
217171_at	3.87414916080099
217172_at	3.7213844855815
217173_s_at	5.46934167791728
217174_s_at	4.286278741102
217175_at	3.47783284649184
217176_s_at	3.82933095910019
217177_s_at	3.82996106590753
217178_at	3.82538458296864
217179_x_at	4.11123593833141
217180_at	3.86492889851498
217181_at	3.93279754622945
217182_at	4.0420338755855
217183_at	4.02978594992079
217184_s_at	4.11425007397964
217185_s_at	5.97698986579412
217186_at	3.87515789612813
217187_at	3.84219822052590
217188_s_at	7.21864995308698
217189_s_at	4.11692667160522
217190_x_at	3.55654819299629
217191_x_at	4.13815072440725
217192_s_at	4.87892507965638
217193_x_at	4.22909462037086
217194_at	3.50639119211003
217195_at	3.91151987588993
217196_s_at	8.36047356218139
217197_x_at	5.75011581207106
217198_x_at	4.0804651288254
217199_s_at	4.35052900270678
217200_x_at	6.43445851900967
217201_at	3.62845587273735
217202_s_at	10.0519490539556
217203_at	4.42411187480217
217204_at	3.77233777503492
217205_at	4.07187007621625
217206_at	3.67523527429984
217207_s_at	4.09711338668253
217208_s_at	6.38243215169315
217209_at	3.66708143009752
217210_at	4.02782012731838
217211_at	5.51000845113093
217212_s_at	3.73723203870624
217213_at	3.67890867845009
217214_s_at	3.68227310988056
217215_s_at	3.88055548805930
217216_x_at	4.94352217453774
217217_at	3.85682664075444
217218_at	3.69186755184232
217219_at	4.09142591043489
217220_at	3.75829223255224
217221_x_at	7.50837339164487
217222_at	3.90159747289443
217223_s_at	4.38277378346622
217224_at	4.01938711923184
217225_x_at	11.2602244045679
217226_s_at	6.79256005292534
217227_x_at	4.12102257871635
217228_s_at	3.93623666446885
217229_at	3.45158639665499
217230_at	4.44923451096316
217231_s_at	3.86220525980046
217232_x_at	8.51929252926237
217233_at	3.6163800280638
217234_s_at	9.34966238326632
217235_x_at	3.93025718440125
217236_x_at	3.45888757572984
217237_at	4.06549668239597
217238_s_at	3.83658421982876
217239_x_at	3.85823244308975
217240_at	3.81802238248106
217242_at	3.73753926740241
217244_at	3.71224903063933
217245_at	3.85590496250402
217246_s_at	3.7030705385192
217247_at	4.30159553989923
217248_s_at	3.86628686319091
217249_x_at	6.66090826995052
217250_s_at	3.68034472762028
217251_x_at	4.25951896373353
217252_at	3.75763904145275
217253_at	4.96288878807006
217254_s_at	4.08832750634445
217255_at	3.77142935321156
217256_x_at	7.96615241981269
217257_at	4.00186491337014
217258_x_at	3.91028833656701
217259_at	4.04159568900797
217260_x_at	3.75619476257232
217261_at	3.95047095999956
217262_s_at	3.69552320188808
217263_x_at	4.12292157990753
217264_s_at	3.77827514961098
217265_at	4.02922789423417
217266_at	4.58560107337633
217267_s_at	3.40595340341995
217268_at	3.67185602929439
217269_s_at	4.20546211429858
217270_s_at	4.39728129112247
217271_at	3.94028829298344
217272_s_at	4.06241550983066
217273_at	4.37148601691874
217274_x_at	3.50204723538680
217275_at	4.76210334298437
217276_x_at	4.19917045778766
217277_at	4.02916049200947
217278_x_at	3.77827514961098
217279_x_at	5.18920772330659
217280_x_at	3.63043841511338
217281_x_at	3.80475848808807
217282_at	4.26280054565676
217283_at	4.54426533719337
217284_x_at	4.11237826977519
217285_at	3.94355377131509
217286_s_at	8.00467749641654
217287_s_at	4.41116698083323
217288_at	4.10738550852147
217289_s_at	4.23394918350689
217290_at	3.70517233497011
217291_at	4.32578245910328
217292_at	4.02698608542557
217293_at	4.12292157990753
217294_s_at	11.1600338338508
217295_at	4.08164911219876
217296_at	3.96953620050268
217297_s_at	6.02706396720647
217298_at	3.74079771495953
217299_s_at	4.91009075461764
217300_at	4.29498094305816
217301_x_at	9.21786998448104
217302_at	3.91881231192966
217303_s_at	4.33103459600975
217304_at	3.81944961240625
217305_s_at	3.69096733624446
217306_at	3.55654819299629
217307_at	3.9852528192186
217308_at	3.75615218173303
217309_s_at	4.6058566381121
217310_s_at	4.09617475036917
217311_at	3.9755316370553
217312_s_at	4.85817458576283
217313_at	4.83003228059767
217314_at	3.65352517709032
217315_s_at	3.95587960523324
217316_at	3.85004610114973
217317_s_at	9.21903529745691
217318_x_at	3.77526342972002
217319_x_at	3.56920135560861
217320_at	3.60631741044848
217321_x_at	3.66411602652463
217322_x_at	4.83350414144444
217323_at	3.76215548608761
217324_at	4.61800562988777
217325_at	3.80314211768662
217326_x_at	3.97855372120963
217327_at	3.72222682622995
217328_at	3.89865022346816
217329_x_at	8.96368680590995
217330_at	3.86389350976328
217331_at	4.05067191141563
217332_at	3.84273304311722
217333_at	3.68913017889633
217334_at	3.80250990387707
217335_at	3.54131917474362
217336_at	4.59003840550879
217337_at	3.86456328418899
217338_at	3.80915025362719
217339_x_at	4.2511562710617
217340_at	3.33558299455714
217341_at	3.88660012260589
217342_x_at	4.04852468949614
217343_at	3.35866232212660
217344_at	3.76779360562932
217345_at	3.8871428495909
217346_at	3.77716937775365
217347_at	3.75566307194016
217348_x_at	4.09689123175833
217349_s_at	4.01277525702234
217350_at	4.41675491847513
217351_at	3.49168811746251
217352_at	3.9133535487823
217353_at	3.78758102467014
217354_s_at	4.32430395897396
217355_at	3.66943147861639
217356_s_at	10.7324080474542
217357_at	3.84219822052590
217358_at	3.80633677678963
217359_s_at	3.51828157306022
217360_x_at	4.20550337181403
217361_at	4.33620529680444
217362_x_at	5.16282904166216
217363_x_at	5.40725519742992
217364_x_at	5.31981852767009
217365_at	4.53483335939607
217366_at	4.20882508186383
217367_s_at	7.12553815767106
217368_at	3.7559168718273
217369_at	3.80948254187594
217370_x_at	8.7903580328538
217371_s_at	3.84454844613168
217372_at	3.90905574713829
217373_x_at	6.64672339274566
217374_x_at	3.77827514961098
217375_at	3.56344474854832
217376_at	3.78713640172314
217377_x_at	5.61630651461567
217378_x_at	4.31190587629486
217379_at	7.03160710607733
217380_s_at	3.6163800280638
217381_s_at	4.48709115676534
217382_at	3.7217843974651
217383_at	5.99671540326867
217384_x_at	3.76297751110675
217385_at	3.95780609478905
217386_at	3.91688058499630
217387_at	3.72541604898393
217388_s_at	5.6108590352772
217389_s_at	3.96583530354585
217390_x_at	4.10225854189576
217391_x_at	4.65070109561327
217392_at	3.51209673300877
217393_x_at	9.00352320163027
217394_at	3.51773700574789
217395_at	3.99708680906862
217396_at	3.67583098521002
217397_at	4.02852239594663
217398_x_at	13.7241583392414
217399_s_at	3.99560318533369
217400_at	3.62047334162049
217401_at	3.30196292673125
217402_at	3.65260131801413
217403_s_at	7.44349359486387
217404_s_at	3.71260268686603
217405_x_at	3.79599361063741
217406_at	4.16292963208687
217407_x_at	4.82776703321502
217408_at	8.19982425671993
217409_at	3.73723203870624
217410_at	4.11497696635194
217411_s_at	4.04492849368444
217412_at	3.67673309093848
217413_s_at	4.33853504095435
217414_x_at	9.5082711060897
217415_at	3.72957651690529
217416_x_at	5.13430665282293
217417_at	3.59387526209351
217418_x_at	4.2254655532977
217419_x_at	5.68260015396339
217420_s_at	3.96744049132072
217421_at	3.69974890237340
217422_s_at	3.87937236118629
217423_at	4.07860781398262
217424_at	3.5604744825569
217425_at	3.61488991314878
217426_at	3.82537440991714
217427_s_at	7.62068089602207
217428_s_at	3.55946922677358
217429_at	3.81003450664098
217430_x_at	5.03566311712531
217431_x_at	3.84415357221509
217432_s_at	7.0865001391888
217433_at	3.8237808451619
217434_at	3.76084094664973
217435_x_at	3.75227390459663
217436_x_at	8.3320759676626
217437_s_at	6.92208456351174
217438_at	3.71086051678635
217439_at	3.95242353015741
217440_at	3.57674146599771
217441_at	4.25388847530876
217442_at	3.76525751686028
217443_at	3.6163800280638
217444_at	3.78965507292238
217445_s_at	4.25026998279616
217446_x_at	4.44717786012594
217447_at	4.01067909246004
217448_s_at	4.68276898731221
217449_at	4.02281737972856
217450_at	4.10437513555768
217451_at	3.74368448393251
217452_s_at	5.3334794136787
217453_at	4.14891087614341
217454_at	3.71863397331203
217455_s_at	3.76456193229532
217456_x_at	9.03104271707326
217457_s_at	6.97608401482498
217458_at	3.96828028212107
217459_at	3.74340854223479
217460_at	3.64672411034678
217461_x_at	3.83543123483931
217462_at	3.91997256912916
217463_s_at	3.57862344044006
217464_at	3.97086410471052
217465_at	4.54756289284026
217466_x_at	8.75927734844747
217467_at	3.47031686710598
217468_at	4.60443702659048
217469_at	3.57225634671789
217470_at	3.43038012798342
217471_at	3.79367878275564
217472_at	4.08778694219374
217473_x_at	5.80512056698681
217474_at	3.93490985177582
217475_s_at	4.04290411052408
217476_at	4.27650996587619
217477_at	3.51537867262936
217478_s_at	8.37056570437249
217479_at	3.68156119901431
217480_x_at	4.76825028418886
217481_x_at	4.08035192247209
217482_at	5.82224783244827
217483_at	3.65590038212999
217484_at	3.99737089798582
217485_x_at	8.45244519452847
217486_s_at	5.19241846637063
217487_x_at	4.86631077522397
217488_x_at	4.10992799469202
217489_s_at	3.68319515203577
217490_at	4.84475602881593
217491_x_at	11.2351461935559
217492_s_at	8.41167364159975
217493_x_at	4.20054833138119
217494_s_at	3.38770134373286
217495_x_at	3.92923622695255
217496_s_at	5.7679688052968
217497_at	4.3777668529993
217498_at	5.01653907823587
217499_x_at	4.60557917115815
217500_at	3.90941537400639
217501_at	7.88577184835836
217502_at	6.0127351914649
217503_at	3.99527772957538
217504_at	3.78196759117144
217505_at	3.40421975555918
217506_at	7.56636395681157
217507_at	4.93769924545857
217508_s_at	4.54615475624303
217509_x_at	6.75962336099678
217510_at	4.11893227979413
217511_at	3.95435469533010
217512_at	3.67102296400466
217513_at	3.90905574713829
217514_at	4.05343802143912
217515_s_at	3.7252184479377
217516_x_at	4.89864759460815
217517_x_at	4.21430060383768
217518_at	4.92688857772898
217519_at	4.09216005874634
217520_x_at	5.00423335597111
217521_at	4.16085560847636
217522_at	3.68282971023312
217523_at	6.45097665096864
217524_x_at	3.39181459885219
217525_at	4.3220578085553
217526_at	7.76052246711533
217527_s_at	7.72442225257258
217528_at	3.60962470960153
217529_at	6.4961976222236
217530_at	3.97894312573105
217531_at	3.88574212451582
217532_x_at	3.63086276281247
217533_x_at	4.35518631510311
217534_at	5.64728777212756
217535_at	4.12292157990753
217536_x_at	4.12019791520776
217537_x_at	3.73605594315311
217538_at	6.66546249861674
217539_at	3.63521543280577
217540_at	4.953350448
217541_x_at	5.30730719118029
217542_at	5.6079833937102
217543_s_at	5.7869942772611
217544_at	3.67548748898332
217545_at	4.39668009469385
217546_at	9.57606602215573
217547_x_at	4.4709232216454
217548_at	4.31488537003349
217549_at	5.49705099747908
217550_at	7.84967106698475
217551_at	3.79513564432399
217552_x_at	3.45888778854472
217553_at	4.52353928074321
217554_at	3.95106940401083
217555_at	4.28019789995418
217556_at	4.03989098684582
217557_s_at	3.83855655727814
217558_at	3.91268670233922
217559_at	4.61865160099205
217560_at	4.12220592456167
217561_at	3.87385506100437
217562_at	4.10715783282924
217563_at	3.97989457086485
217564_s_at	4.28616384102019
217565_at	5.46075539354554
217566_s_at	3.92981303748447
217567_at	3.88018148712007
217568_at	3.47793947803431
217569_x_at	3.84852270634293
217570_x_at	3.97723405482939
217571_at	3.97723405482939
217572_at	3.61210975238421
217573_at	4.30807098363355
217574_at	3.92174967902721
217575_s_at	3.68053341534246
217576_x_at	5.84527585820517
217577_at	3.67674251797726
217578_at	3.82665056313801
217579_x_at	5.67981935556706
217580_x_at	4.47361470674295
217581_at	4.13275648084753
217582_at	3.90905574713829
217583_at	3.6748004657319
217584_at	4.62452263107992
217585_at	4.33724794160338
217586_x_at	8.7302341012321
217587_at	3.37447194826819
217588_at	4.18302780764671
217589_at	3.78461793966438
217590_s_at	4.13561809225723
217591_at	6.65599980179756
217592_at	4.64175671120801
217593_at	5.81075301248187
217594_at	4.40690038276083
217595_at	3.70164653421963
217596_at	4.30405812927346
217597_x_at	5.24937232073413
217598_at	6.09127738270054
217599_s_at	3.9459951389844
217600_at	5.06417787248314
217601_at	4.06564094764076
217602_at	4.4759141528775
217603_at	4.65545297745555
217604_at	5.2789721910068
217605_at	5.02463564139236
217606_at	4.86721347533608
217607_x_at	4.66100879978289
217608_at	5.11493954529473
217609_at	4.52353928074321
217610_at	6.99667346226424
217611_at	4.79199691368717
217612_at	4.8218624265495
217613_at	3.59954432340084
217614_at	3.77476798193737
217615_at	4.21754678334785
217616_at	3.70815922489844
217617_at	5.10927200879568
217618_x_at	5.86422394442609
217619_x_at	5.72885389531809
217620_s_at	5.27109978756176
217621_at	3.59394681544057
217622_at	5.40568575672502
217623_at	3.80086619770827
217624_at	4.05028838563297
217625_x_at	3.74075455590496
217626_at	3.62169953547711
217627_at	8.67216406956127
217628_at	3.41383088618038
217629_at	4.42429130715439
217630_at	4.26333703640586
217631_at	4.27633748137381
217632_at	4.2285179915951
217633_at	3.74463440117146
217634_at	4.33350051552995
217635_s_at	5.53482490632134
217636_at	3.84219822052590
217637_at	3.96694350959923
217638_at	3.73056103700476
217639_at	3.82789406289215
217640_x_at	3.65340875881538
217641_at	4.08798451380254
217642_at	4.34758433927604
217643_x_at	5.30682467398933
217644_s_at	5.88112012822385
217645_at	7.42489221518648
217646_at	5.33479010289996
