Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0027-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0027-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0135	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0135	0135.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0135	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0135	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0135	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0028-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0028-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0136	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0136	0136.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0136	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0136	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0136	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0033-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0033-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0137	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0137	0137.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0137	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0137	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0137	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0034-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0034-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0138	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0138	0138.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0138	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0138	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0138	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0037-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0037-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0139	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0139	0139.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0139	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0139	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0139	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0038-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0038-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0140	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0140	0140.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0140	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0140	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0140	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0043-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0043-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0141	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0141	0141.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0141	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0141	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0141	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0046-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0046-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0142	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0142	0142.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0142	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0142	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0142	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0047-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0047-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0143	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0143	0143.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0143	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0143	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0143	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0052-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0052-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0144	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0144	0144.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0144	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0144	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0144	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0054-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0054-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0145	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0145	0145.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0145	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0145	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0145	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0055-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0055-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0146	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0146	0146.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0146	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0146	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0146	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0057-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0057-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0147	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0147	0147.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0147	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0147	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0147	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0058-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0058-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0148	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0148	0148.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0148	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0148	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0148	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0060-01A-01R-0178-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0060-01A-01R-0178-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0149	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0149	0149.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0149	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0149	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0149	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
Stratagene Cell Line Hum Ref RNA	Stratagene	RNA	MGED Ontology	Homo sapiens	various	Stratagene's Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. http://www.stratagene.com/manuals/740000.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	Stratagene_Cell_Line_Hum_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0150	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0150	0150.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0150	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0150	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0150	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
BD Human Tissue Ref RNA	BD	RNA	MGED Ontology	Homo sapiens	various	Commercially available mixture of total RNAs from a collection of adult human tissues. http://www.clontech.com/images/pacs/636538-PA772454.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BD_Human_Tissue_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0151	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0151	0151.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0151	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0151	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0151	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
BioChain RtHanded Total Brain RNA	BioChain	RNA	MGED Ontology	Homo sapiens	brain	Total RNA - Human Adult Normal Tissue: Brain. http://www.biochain.com/biochain/coa/RNA_CoA_BCI.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BioChain_RtHanded_Total_Brain_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0152	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0152	0152.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.1.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0152	lbl.gov_GBM.HuEx-1_0-st-v2.1.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.1.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0152	lbl.gov_GBM.HuEx-1_0-st-v2.1.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0152	lbl.gov_GBM.HuEx-1_0-st-v2.1.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.1.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0069-01A-01R-0194-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0069-01A-01R-0194-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0163	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0163	0163.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.2.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0163	lbl.gov_GBM.HuEx-1_0-st-v2.2.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.2.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0163	lbl.gov_GBM.HuEx-1_0-st-v2.2.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.2.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0163	lbl.gov_GBM.HuEx-1_0-st-v2.2.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.2.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0071-01A-01R-0194-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0071-01A-01R-0194-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0164	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0164	0164.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.2.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0164	lbl.gov_GBM.HuEx-1_0-st-v2.2.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.2.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0164	lbl.gov_GBM.HuEx-1_0-st-v2.2.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.2.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0164	lbl.gov_GBM.HuEx-1_0-st-v2.2.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.2.0.0	Calls for Variants per sample	Level 3	yes
