Hybridization REF	5500024056197041909864.A01
220261_s_at	8.1436834012194
220262_s_at	3.68644608108644
220263_at	3.77599158130207
220264_s_at	4.66052019095166
220265_at	3.84412366046808
220266_s_at	4.30738680464784
220267_at	3.9667091446419
220268_at	3.81747280217754
220269_at	4.12994274798397
220270_at	3.70985156937331
220271_x_at	4.07729591700793
220272_at	5.18859733071414
220273_at	3.71112885960998
220274_at	4.02569107454982
220275_at	4.14394191657445
220276_at	4.63065081938014
220277_at	4.52498442814367
220278_at	3.92553728599980
220279_at	3.74225543383912
220280_s_at	3.72818630251565
220281_at	3.27423940231264
220282_at	4.03177183577284
220283_at	3.84985933966443
220284_at	4.61503718751432
220285_at	4.04024212412821
220286_at	3.89015186461431
220287_at	5.15800057490315
220288_at	3.79284635916479
220289_s_at	4.03847564944429
220290_at	4.16506684883774
220291_at	7.50825008898722
220292_at	4.51337995841785
220293_at	3.552562641715
220294_at	3.61804803438616
220295_x_at	4.07864790619623
220296_at	4.22657365166988
220297_at	4.39853653912011
220298_s_at	6.44206341939344
220299_at	6.76283191748468
220300_at	4.04259111854112
220301_at	7.24456822155249
220302_at	3.85916060613679
220303_at	3.4053891532259
220304_s_at	4.23100964908976
220305_at	7.72874361092768
220306_at	3.62221028159376
220307_at	4.39071331055474
220308_at	4.38979692818858
220309_at	3.81552726678855
220310_at	3.80499928006842
220311_at	5.53680127890778
220312_at	3.90601295681015
220313_at	4.44423637431345
220314_at	4.43590350328056
220315_at	4.11710938912954
220316_at	8.92114642420875
220317_at	4.35182067772237
220318_at	4.0138907865439
220319_s_at	4.27268637211175
220320_at	4.28921620652502
220321_s_at	4.23610926640955
220322_at	4.02594114975167
220323_at	4.12435095085535
220324_at	3.63943743315666
220325_at	3.81952724969803
220326_s_at	7.63056015529164
220327_at	3.63496596398077
220328_at	3.86388997567594
220329_s_at	5.27460274479917
220330_s_at	9.41867843578587
220331_at	6.43000525001628
220332_at	4.32076293713763
220333_at	3.76913847737244
220334_at	8.29672018680085
220335_x_at	4.7620818234266
220336_s_at	4.36335632862221
220337_at	3.96516701368738
220338_at	3.54210938806764
220339_s_at	4.22257758908341
220340_at	4.52101581312917
220341_s_at	5.92876162525384
220342_x_at	7.13246782457314
220343_at	4.28799383266232
220344_at	5.16405338986331
220345_at	4.07013104486072
220346_at	6.17538040111553
220347_at	3.65227031189695
220348_at	4.96732240500866
220349_s_at	6.76837211161379
220350_at	4.8430851105825
220351_at	3.91618055612629
220352_x_at	5.02188629482644
220353_at	4.48005642661907
220354_at	4.38512690800953
220355_s_at	7.08249493616853
220356_at	3.68712078658465
220357_s_at	4.77580556128817
220358_at	8.18013346322076
220359_s_at	4.32156613904237
220360_at	3.71944408152896
220361_at	3.6937803394653
220362_at	4.21245829232675
220363_s_at	4.97291256970446
220364_at	4.28655458595292
220365_at	4.09251543836874
220366_at	3.95080217780743
220367_s_at	7.45313787499621
220368_s_at	7.52970260294843
220369_at	5.69495530369864
220370_s_at	7.23222420733923
220371_s_at	4.43251933184633
220372_at	5.22931983584926
220373_at	4.20059138047402
220374_at	3.7839816016156
220375_s_at	3.98466784519212
220376_at	3.58913834669469
220377_at	4.29397571482046
220378_at	3.88737588248435
220379_at	3.96126596497405
220380_at	3.61327782043304
220381_at	3.92548570397501
220382_s_at	4.60907541701419
220383_at	3.83551235061701
220384_at	3.75080297646603
220385_at	3.39934158678595
220386_s_at	4.87365561669272
220387_s_at	7.46242967691445
220388_at	3.63706373540616
220389_at	3.92106520004564
220390_at	3.71355122885048
220391_at	4.63417364446222
220392_at	4.7983345220347
220393_at	3.68298992948094
220394_at	4.05812191460076
220395_at	4.27283531939616
220396_at	4.87905954145306
220397_at	4.15863504251519
220398_at	4.33834458240203
220399_at	5.95752259507418
220400_at	3.81789287258641
220401_at	4.20541822645583
220402_at	3.65364284907545
220403_s_at	3.80076927947451
220404_at	3.94905600332747
220405_at	7.11423453661973
220406_at	4.13862710328132
220407_s_at	6.4893837554287
220408_x_at	6.41353216355568
220409_at	4.19122756026279
220410_s_at	4.11785374277023
220411_x_at	4.10154194132295
220412_x_at	3.51419420702579
220413_at	3.67753875706759
220414_at	3.72796364535474
220415_at	3.76197520447718
220416_at	5.71169940622873
220417_s_at	6.44044039221115
220418_at	3.87319147719619
220419_s_at	7.03453385517001
220420_at	3.82249887421771
220421_at	4.31312422021692
220422_at	4.23618756447836
220423_at	3.94782551397991
220424_at	4.31701122488391
220425_x_at	3.77663651065869
220426_at	3.89728824296452
220427_at	3.6721728239626
220428_at	3.7079150385238
220429_at	3.62199345357228
220430_at	3.87070688651496
220431_at	3.80730277735138
220432_s_at	4.2764521983929
220433_at	4.02598367662494
220434_at	3.55479208831705
220435_at	4.31075381580669
220436_at	4.40123365128577
220437_at	3.9809181280521
220438_at	3.87994486468295
220439_at	3.64043173826519
220440_at	3.86008836850809
220441_at	4.34760548757540
220442_at	4.6601491097821
220443_s_at	6.00773441752363
220444_at	5.08393965653896
220445_s_at	4.95673187347684
220446_s_at	3.95584247647803
220447_at	3.35576525318222
220448_at	4.23494996221589
220449_at	4.07380936857595
220450_at	6.48388280902133
220451_s_at	4.27580725368067
220452_x_at	6.12588004619389
220453_at	4.55744878635689
220454_s_at	6.34694244501461
220455_at	3.91028312087326
220456_at	4.79932429253383
220457_at	4.03833848461051
220458_at	4.18499456094482
220459_at	4.51922726631517
220460_at	5.46918466973659
220461_at	3.81642524242358
220462_at	4.43900517803491
220463_at	3.61252535171221
220464_at	4.21739228179235
220465_at	4.13188915767002
220466_at	6.03345941198435
220467_at	3.94668450879365
220468_at	3.43519480010018
220469_at	4.16960849297331
220470_at	3.89484643574727
220471_s_at	4.07294735031407
220472_at	3.74490089102044
220473_s_at	3.84985933966443
220474_at	3.40705591203903
220475_at	3.75308383488554
220476_s_at	4.22320723887964
220477_s_at	9.88866516723144
220478_at	3.7718750607075
220479_at	3.78675254318411
220480_at	4.10869327277241
220481_at	4.3471935848345
220482_s_at	5.26996038326426
220483_s_at	6.21845090402882
220484_at	3.66335619345951
220485_s_at	4.43774240681648
220486_x_at	7.09958721846499
220487_at	3.58100000109575
220488_s_at	5.05089980936029
220489_s_at	4.02785362074135
220490_at	4.42981878965049
220491_at	10.7640791906823
220492_s_at	4.21734018100809
220493_at	4.32061185439861
220494_s_at	6.07914223627008
220495_s_at	8.8216353936571
220496_at	4.25433857266522
220497_at	4.00196750373733
220498_at	3.87049532088403
220499_at	4.04137257276858
220500_s_at	4.94082547194248
220501_at	3.89412901989141
220502_s_at	3.72764060052522
220503_at	3.37381362198225
220504_at	3.78307859708754
220505_at	3.77055716647509
220506_at	3.98504662766892
220507_s_at	4.66214787632308
220508_at	3.47978932229098
220509_at	4.07112417670453
220510_at	4.34023909872401
220511_s_at	5.15606583602438
220512_at	4.36820706982692
220513_at	3.65232062437294
220514_at	4.85042634437336
220515_at	4.34609204911229
220516_at	4.09478491298343
220517_at	3.78484517475589
220518_at	4.32753197021981
220519_s_at	3.41425820332608
220520_s_at	3.68114470763663
220521_s_at	4.90451535572641
220522_at	4.89173569696792
220523_at	3.91649563509715
220524_at	3.75568627150356
220525_s_at	9.5503726270518
220526_s_at	10.2685970187183
220527_at	3.80508215194912
220528_at	4.06657052262918
220529_at	3.93198142407062
220530_at	3.45648460675335
220531_at	3.95347989324364
220532_s_at	9.96294694518711
220533_at	4.85252533605874
220534_at	3.75671246286232
220535_at	3.59872316170804
220536_at	4.06942203571811
220537_at	3.47113289772668
220538_at	4.03746914182129
220539_at	3.81293471779845
220540_at	3.61415846744003
220541_at	3.78397505000480
220542_s_at	4.02931260740578
220543_at	8.03738239342845
220544_at	3.79655740160756
220545_s_at	4.37594828724766
220546_at	4.18872046995813
220547_s_at	8.26979154409239
220548_at	4.19364929397383
220549_at	3.91942440727698
220550_at	3.50757904588986
220551_at	3.42786502246033
220552_at	3.93074873790314
220553_s_at	6.00592377609964
220554_at	3.85616724861839
220555_s_at	3.74743303000221
220556_at	4.15885817012741
220557_s_at	4.93357367661952
220558_x_at	4.30106754786086
220559_at	6.04054906663048
220560_at	4.06688080593977
220561_at	3.73304473057303
220562_at	3.66399505766759
220563_s_at	4.11687174623174
220564_at	3.41402403043695
220565_at	3.71909187814330
220566_at	4.04624483646035
220567_at	3.4210236005838
220568_at	3.43380876487704
220569_at	4.16794456629318
220570_at	3.93787366589649
220571_at	4.01878531841902
220572_at	4.82831383880522
220573_at	3.60492059475889
220574_at	4.96572621941012
220575_at	4.01482254738498
220576_at	6.28862221202876
220577_at	4.18811028549005
220578_at	3.92929892421283
220579_at	4.12879431786833
220580_at	3.62841907493426
220581_at	4.16025819606652
220582_at	4.15085992041402
220583_at	4.19220703479484
220584_at	4.03453781822633
220585_at	4.1008297609303
220586_at	3.44513031538712
220587_s_at	6.16837007283197
220588_at	4.0120217135569
220589_s_at	3.92159667213481
220590_at	5.69545906412843
220591_s_at	5.13605789527049
220592_at	3.942534689385
220593_s_at	4.09815560905129
220594_at	3.76731558362482
220595_at	3.77344890522538
220596_at	4.12189494282913
220597_s_at	6.35580343430137
220598_at	3.42936332041368
220599_s_at	3.57782047258162
220600_at	4.3895949867587
220601_at	4.22657365166988
220602_s_at	4.315844050353
220603_s_at	3.87705460085798
220604_x_at	4.20773406404839
220605_s_at	6.57438964357306
220606_s_at	5.32827416741664
220607_x_at	9.5507009005376
220608_s_at	4.66372180341889
220609_at	4.92800787715197
220610_s_at	6.63441319322323
220611_at	3.94773378711597
220612_at	3.86109913536719
220613_s_at	4.01240825415115
220614_s_at	3.96951899685473
220615_s_at	7.79291145857827
220616_at	3.9411906720793
220617_s_at	9.23817829136778
220618_s_at	5.31107999159264
220619_at	3.43267665666608
220620_at	3.60403827892879
220621_at	3.77845149519273
220622_at	3.60881286188496
220623_s_at	4.06947252308454
220624_s_at	4.41386530664870
220625_s_at	3.59911544537196
220626_at	4.07387131383237
220627_at	4.24320814445019
220628_s_at	3.34904499690841
220629_at	4.65999029538816
220630_s_at	3.64908169459086
220631_at	5.20767823495881
220632_s_at	4.34381727230796
220633_s_at	7.45367608129585
220634_at	3.7850114139673
220635_at	3.93829930867770
220636_at	4.46890041484344
220637_at	4.104817672224
220638_s_at	3.71385256678043
220639_at	3.61276211832495
220640_at	4.01491221370853
220641_at	4.46554071315601
220642_x_at	7.69862942980575
220643_s_at	5.85544499499054
220644_at	4.00073097875229
220645_at	4.3951229897998
220646_s_at	3.62145027886214
220647_s_at	8.82308221238864
220648_at	3.92501179275411
220649_at	4.31813940589082
220650_s_at	3.60954869812561
220651_s_at	3.97050244978278
220652_at	3.57366808944896
220653_at	4.68216651820382
220654_at	3.63889098926272
220655_at	3.74328057573941
220656_at	3.69941979783056
220657_at	4.00627533914736
220658_s_at	4.31871104046255
220659_s_at	6.03798555141793
220660_at	3.7792250775215
220661_s_at	7.22986828572724
220662_s_at	3.7612824812128
220663_at	3.79561800279074
220664_at	4.32602016199499
220665_at	3.87825324500126
220666_at	3.9045181131553
220667_at	3.86876678437093
220668_s_at	4.79780539387595
220669_at	4.03196069436629
220670_at	3.70740389237324
220671_at	4.77721855295304
220672_at	4.40327976996371
220673_s_at	4.35823992912312
220674_at	3.76115065239454
220675_s_at	4.44682479795278
220676_at	3.8910052458857
220677_s_at	5.15109098075661
220678_at	3.73937197842141
220679_s_at	4.12353469921639
220680_at	3.67606277672807
220681_at	4.19297806654842
220682_s_at	3.90905773438326
220683_at	4.20718225559574
220684_at	3.72319643243718
220685_at	3.81423639347882
220686_s_at	3.91265776384459
220687_at	3.8876840090607
220688_s_at	7.6354518295585
220689_at	4.31507231176138
220690_s_at	6.83445947771001
220691_at	5.14848789072816
220692_at	5.09153842433092
220693_at	3.69484000180992
220694_at	4.77699480114173
220695_at	3.90178925865208
220696_at	4.26772476395239
220697_at	4.01086755441222
220698_at	3.68147675644144
220699_s_at	3.76567882372411
220700_at	3.63486024908128
220701_at	3.63851854094751
220702_at	3.60292251871673
220703_at	3.79364712505675
220704_at	4.36948195987008
220705_s_at	3.90719777880373
220706_at	3.42818813038486
220707_s_at	5.14549922898046
220708_at	3.89259805880304
220709_at	3.76589047215283
220710_at	3.6665750270378
220711_at	4.33575025180802
220712_at	4.54397788132258
220713_at	4.30536739188055
220714_at	4.7126244181426
220715_at	3.92109359922373
220716_at	4.06201458679139
220717_at	4.06866206193749
220718_at	4.18800144248728
220719_at	3.98453711214115
220720_x_at	4.86180450397657
220721_at	4.71814407544678
220722_s_at	3.87265325045233
220723_s_at	4.35323543955108
220724_at	3.94563972177544
220725_x_at	4.29691756283013
220726_at	4.64313441364018
220727_at	4.57860058726265
220728_at	4.15637233784715
220729_at	3.61032785777697
220730_at	5.29119117602446
220731_s_at	7.86048853205452
220732_at	4.10571814754669
220733_at	3.91190255826044
220734_s_at	6.25573846590592
220735_s_at	4.1756550546016
220736_at	4.36091461975734
220737_at	3.55147828081508
220738_s_at	4.44592280418167
220739_s_at	5.69407628931444
220740_s_at	4.68970547006097
220741_s_at	9.35973927029652
220742_s_at	8.35913729834621
220743_at	4.28248285423641
220744_s_at	7.06520132542692
220745_at	3.74265148189862
220746_s_at	7.23248284327449
220747_at	4.8527259570024
220748_s_at	8.47524039092755
220749_at	3.99627926318636
220750_s_at	7.34646745928396
220751_s_at	6.03139370692865
220752_at	3.94676694599817
220753_s_at	7.70051880035055
220754_at	3.36227842874036
220755_s_at	10.4789505387244
220756_s_at	4.42583017385606
220757_s_at	6.98754826855901
220758_s_at	4.50335640710904
220759_at	3.83676207738348
220760_x_at	8.70570303006051
220761_s_at	7.79818571115918
220762_s_at	4.7007475026422
220763_at	4.01855362368036
220764_at	4.1093749538019
220765_s_at	4.35377279071512
220766_at	3.71942960185837
220767_at	4.13628649164293
220768_s_at	6.90949252597301
220769_s_at	4.12361530902730
220770_s_at	5.57037280340064
220771_at	4.15181392980328
220772_at	3.31136526667487
220773_s_at	5.86604050744814
220774_at	3.7853810618445
220775_s_at	7.06701231757408
220776_at	4.00311532616107
220777_at	4.37204539190741
220778_x_at	4.42038552584025
220779_at	4.3415029711892
220780_at	4.19798146195702
220781_at	4.09534405137869
220782_x_at	3.62953524806885
220783_at	3.79655740160756
220784_s_at	3.39069895919887
220785_at	3.93787366589649
220786_s_at	3.67581782311142
220787_at	3.699590749552
220788_s_at	5.2333448029817
220789_s_at	6.91654459733517
220790_s_at	3.55133680786899
220791_x_at	3.65170939701609
220792_at	3.96750496556124
220793_at	4.34076556637371
220794_at	3.72232504612122
220795_s_at	4.27691596925983
220796_x_at	7.7957865427916
220797_at	4.45606383037885
220798_x_at	3.64629463470681
220799_at	3.67647489978352
220800_s_at	4.36885078920138
220801_s_at	4.01078301924815
220802_at	3.54248000504734
220803_at	3.65523252701310
220804_s_at	3.67061409903131
220805_at	3.91275212729876
220806_x_at	3.56757440788654
220807_at	3.90915382683929
220808_at	4.46162055225903
220809_at	4.0445602974001
220810_at	3.39910998766551
220811_at	4.07096275980135
220812_s_at	4.07272946018894
220813_at	4.22192422937621
220814_at	3.90461743975757
220815_at	4.17686745216073
220816_at	4.37904266165697
220817_at	4.03659501129194
220818_s_at	4.2994913835662
220819_at	4.15895921314135
220820_at	4.19422429611968
220821_at	7.01874626560861
220822_at	3.46401244858359
220823_at	4.43058583466046
220824_at	3.52253756016655
220825_s_at	5.18772700007024
220826_at	3.88676453295514
220827_at	3.61891503781902
220828_s_at	5.45605170307543
220829_s_at	4.03922046819868
220830_at	3.79707411252064
220831_at	4.13719932277707
220832_at	4.04430245438243
220833_at	4.86502847563435
220834_at	3.73059166426937
220835_s_at	3.7677176091843
220836_at	4.0428921330296
220837_at	4.34844176560406
220838_at	4.31700401601322
220839_at	5.17349633595992
220840_s_at	4.93019009487492
220841_s_at	5.08977308875309
220842_at	3.87919735027301
220843_s_at	3.87599418669863
220844_at	4.32344365319435
220845_at	3.78526748888199
220846_s_at	4.00957365848684
220847_x_at	3.75752284942298
220848_x_at	3.63153098289662
220849_at	3.57274693562641
220850_at	3.75852899768899
220851_at	4.3808804099036
220852_at	4.05103656230369
220853_at	3.96836357538501
220854_at	5.3820589893501
220855_at	4.16886492896526
220856_x_at	9.54462399553608
220857_at	4.39640951681899
220858_at	3.81185293796006
220859_at	3.68204134718532
220860_at	3.85057084740881
220861_at	3.80766349130965
220862_s_at	3.53404033538173
220863_at	4.14048535231215
220864_s_at	10.9719178309066
220865_s_at	4.96702114665701
220866_at	3.92135816244495
220867_s_at	4.18968637055639
220868_s_at	4.02349077069723
220869_at	4.20501431334509
220870_at	3.8291484931971
220871_at	4.34186051468042
220872_at	4.09853016683611
220873_at	4.17607696729607
220874_at	4.2341792443137
220875_at	3.62798454339052
220876_at	4.47754578170764
220877_at	3.51472044488229
220878_at	3.84458364939864
220879_at	4.18696465271868
220880_at	3.70291514858597
220881_at	4.30785845879695
220882_at	4.13872515548829
220883_at	3.44073921862995
220884_at	4.58272703483954
220885_s_at	4.65264669143344
220886_at	3.81542919587211
220887_at	3.82617421012091
220888_s_at	3.924971204974
220889_s_at	4.44992220066073
220890_s_at	10.6170570012902
220891_at	3.73317946914467
220892_s_at	6.48303223326531
220893_at	5.15741713242241
220894_x_at	3.98558550352123
220895_at	3.86090203940556
220896_at	4.02015335502219
220897_at	3.49209926213599
220898_at	4.49260979960898
220899_at	3.90316342718781
220900_at	3.72547161129717
220901_at	3.82718616588408
220902_at	3.79219623428284
220903_at	3.36675798882362
220904_at	3.78256444203146
220905_at	4.63538638914211
220906_at	3.61356443462077
220907_at	3.64943629184
220908_at	3.57792650504301
220909_at	4.06541261362380
220910_at	3.99537580859838
220911_s_at	4.71068244064754
220912_at	4.50795076949526
220913_at	3.63898466813150
220914_at	3.81312807959568
220915_s_at	4.05182969604868
220916_at	3.84985933966443
220917_s_at	7.17398107005452
220918_at	4.29836115750437
220919_s_at	3.63636141298233
220920_at	4.41692427009985
220921_at	4.81751606715311
220922_s_at	4.37263263843315
220923_s_at	4.11614920204982
220924_s_at	10.0869818379233
220925_at	7.35921832284804
220926_s_at	5.06139149196094
220927_s_at	4.28705176814943
220928_s_at	4.57929218981035
220929_at	4.00408260807719
220930_s_at	3.81267403828168
220931_at	3.53510244558395
220932_at	3.51209589789951
220933_s_at	7.47734346777893
220934_s_at	8.03437126939298
220935_s_at	5.14210433704726
220936_s_at	4.13274775133554
220937_s_at	5.60705106824916
220938_s_at	4.48893731935313
220939_s_at	8.70349085220094
220940_at	8.86206854785959
220941_s_at	4.27309111916159
220942_x_at	10.7947960775626
220943_s_at	4.65284681697378
220944_at	4.2637898483292
220945_x_at	6.26336945252334
220946_s_at	5.40015553221312
220947_s_at	7.00419793066828
220948_s_at	9.89105597018071
220949_s_at	7.0116635413024
220950_s_at	4.6523396004999
220951_s_at	4.36769193925797
220952_s_at	6.83577555497859
220953_s_at	4.32891677516602
220954_s_at	5.84930943241629
220955_x_at	4.6716982258057
220956_s_at	6.52908943445284
220957_at	3.82350950753477
220958_at	3.62331534710326
220959_s_at	3.58456492839206
220960_x_at	12.3212049321951
220961_s_at	3.748804334766
220962_s_at	4.59084743715314
220963_s_at	3.70087273267023
220964_s_at	8.50009876077539
220965_s_at	4.21082867077771
220966_x_at	8.91688550136086
220967_s_at	4.40353779865340
220968_s_at	6.03028329443411
220969_s_at	4.34899023626171
220970_s_at	4.06395278170569
220971_at	4.24626820712392
220972_s_at	3.47009148517215
220973_s_at	6.98023003663896
220974_x_at	7.68705763775643
220975_s_at	7.30691224216935
220976_s_at	3.92833844106666
220977_x_at	4.92489302896272
220978_at	3.77789361644516
220979_s_at	4.21514527777418
220980_s_at	8.40849358481615
220981_x_at	3.87243828493464
220982_s_at	4.02325938131665
220983_s_at	4.1950519662587
220984_s_at	3.9820170462245
220985_s_at	5.29866639881942
220986_s_at	4.29323822013481
220987_s_at	8.0968458341155
220988_s_at	5.76993948995211
220989_s_at	3.79411199536832
220990_s_at	10.8865938539904
220991_s_at	3.43480581091320
220992_s_at	5.7364723106238
220993_s_at	3.93801143981881
220994_s_at	3.96031188135815
220995_at	3.67586779897479
220996_s_at	3.91984391376241
220997_s_at	3.87028302625571
220998_s_at	4.23380067110984
220999_s_at	5.96190399332693
221000_s_at	3.71772698408800
221001_at	3.83406190292055
221002_s_at	6.82010805935187
221003_s_at	3.96738107137452
221004_s_at	10.5756860345277
221005_s_at	6.29037295655053
221006_s_at	6.86850793684012
221007_s_at	9.93773343894308
221008_s_at	4.86673450589585
221009_s_at	9.24206021791464
221010_s_at	4.84868674230314
221011_s_at	5.74628437783812
221012_s_at	9.52880767856827
221013_s_at	4.49974348344937
221014_s_at	4.87641935056843
221015_s_at	4.21169879345787
221016_s_at	5.76993948995211
221017_s_at	3.53694114552747
221018_s_at	3.7981181095456
221019_s_at	5.77616524183728
221020_s_at	7.77248195489708
221021_s_at	7.66139347960179
221022_s_at	5.38443971604958
221023_s_at	4.00782184441986
221024_s_at	8.12277507726623
221025_x_at	5.42951148292669
221026_s_at	3.48634696174089
221027_s_at	5.32677644869651
221028_s_at	5.07987395263385
221029_s_at	4.04702698413593
221030_s_at	4.41986560401303
221031_s_at	9.46111551049594
221032_s_at	3.74392894890774
221033_s_at	3.99983243275245
221034_s_at	3.62926992737824
221035_s_at	3.74079902812286
221036_s_at	5.96402365123468
221037_s_at	3.46065913749436
221038_at	3.81525440148858
221039_s_at	8.0881893845362
221040_at	3.75903925359565
221041_s_at	5.45635770998167
221042_s_at	4.17273427934616
221043_at	4.15689256770674
221044_s_at	5.29767533534392
221045_s_at	4.61366118070397
221046_s_at	7.2017914859471
221047_s_at	7.28489727600002
221048_x_at	4.02678023498889
221049_s_at	4.59682262000209
221050_s_at	7.14304632700394
221051_s_at	3.99814451679232
221052_at	3.78203257716287
221053_s_at	3.94421295804296
221054_s_at	3.57821146270688
221056_x_at	6.44000665402046
221057_at	4.85519409747555
221058_s_at	7.12583885192938
221059_s_at	8.57257287310292
221060_s_at	4.11545121454268
221061_at	3.87781779274513
221062_at	3.89031903395613
221063_x_at	6.16928922232744
221064_s_at	4.73477513818166
221065_s_at	4.89171467329569
221066_at	3.78625253175239
221067_s_at	4.10848449283196
221068_at	4.41226990205742
221069_s_at	6.12376058155123
221070_s_at	3.9358593136096
221071_at	4.07839823428422
221072_at	3.59506936483451
221073_s_at	5.67667422732988
221074_at	3.67839706118048
221075_s_at	3.57215886517874
221076_at	3.55909201506636
221077_at	3.97413639005951
221078_s_at	5.48826564875808
221079_s_at	4.8820849240859
221080_s_at	5.50244862642197
221081_s_at	6.35010238039854
221082_s_at	4.77177637488719
221083_at	4.37740014652509
221084_at	3.93787366589649
221085_at	3.94347579387958
221086_s_at	5.16317273092798
221087_s_at	4.57319479214184
221088_s_at	5.16165808520494
221089_at	3.8339906128125
221090_s_at	7.44753269000262
221091_at	3.56088458326781
221092_at	3.6775930820104
221093_at	4.29062617741246
221094_s_at	5.75009275437109
221095_s_at	4.3829715494521
221096_s_at	4.89376394255308
221097_s_at	4.11333836843525
221098_x_at	4.74782404672834
221099_at	4.22372168693663
221100_at	4.60345014369656
221101_at	3.97015110255397
221102_s_at	4.37176611995594
221103_s_at	3.82666625580246
221104_s_at	3.86157169542778
221105_at	4.08228736007834
221106_at	3.77985444602664
221107_at	7.41237516060176
221108_at	4.07864790619623
221109_at	3.79655740160756
221110_x_at	4.17301155350449
221111_at	3.66639758155555
221112_at	4.34692154389236
221113_s_at	4.21954440524484
221114_at	4.11379045217745
221115_s_at	3.66955972728733
221116_at	4.02373599573751
221117_at	4.12731757539675
221118_at	4.11506138326227
221119_at	3.85462100898764
221120_at	3.55705683304562
221121_at	3.99457264640695
221122_at	4.56710760498296
221123_x_at	7.9640650885684
221124_s_at	3.70233674621585
221125_s_at	4.04708238057963
221126_at	3.92272969977911
221127_s_at	6.70492413875892
221128_at	3.79039909876183
221129_at	3.83612765995668
221130_s_at	3.84320836399454
221131_at	3.85869725269269
221132_at	3.87423544229596
221133_s_at	3.30738984881243
221134_at	4.32177833836102
221135_s_at	6.33484545292103
221136_at	3.71503619074841
221137_at	3.82718616588408
221138_s_at	3.74139413952781
221139_s_at	8.06466529209316
221140_s_at	3.85444053528542
221141_x_at	3.83048275131894
221142_s_at	4.66910779618777
221143_at	3.5105850015663
221144_at	4.08295188837834
221145_at	3.81426300672541
221146_at	4.12108933097102
221147_x_at	4.08305142669596
221148_at	3.51248062780374
221149_at	4.06241095973187
221150_at	5.05285642028825
221151_at	4.1657495743492
221152_at	3.59131240612837
221153_s_at	3.53283869884308
221154_at	3.83676207738348
221155_x_at	4.88086535430349
221156_x_at	5.20619368405946
221157_s_at	3.78923254760685
221158_at	5.55591566854236
221159_at	6.1052140785697
221160_s_at	3.58320796637856
221161_at	3.89855228686194
221162_at	3.94209257831815
221163_s_at	4.71240731063131
221164_x_at	4.00322648470423
221165_s_at	3.79897248691162
221166_at	4.08464833171249
221167_s_at	3.70796111033939
221168_at	3.78485122936812
221169_s_at	3.69941979783056
221170_at	3.68182472953016
221171_at	3.87607926139503
221172_at	4.42510041506893
221173_at	4.06944243630196
221174_at	3.77256514867706
221175_at	3.71821719416751
221176_x_at	4.72736392148622
221177_at	3.91982064202628
221178_at	3.29457813718588
221179_at	4.2943081471492
221180_at	4.24319958841318
221181_at	4.02685937301439
221182_at	3.70203112773491
221183_at	3.99605456535439
221184_at	4.10830871255680
221185_s_at	6.31954803791341
221186_at	3.79935998161437
221187_s_at	5.29636617424126
221188_s_at	4.94436730891632
221189_s_at	5.5195336606279
221190_s_at	7.30665150740086
221191_at	4.26975227044828
221192_x_at	4.00167859434275
221193_s_at	7.48137223884843
221194_s_at	5.24076481381634
221195_at	4.4280114956444
221196_x_at	5.44082081770899
221197_s_at	3.94574748675784
221198_at	3.95080217780743
221199_at	4.16130952013492
221200_at	3.73046572431348
221201_s_at	4.8965349134258
221202_at	3.57958138271939
221203_s_at	6.86649525800828
221204_s_at	4.02729027631029
221205_at	4.19566238407256
221206_at	7.59154769596583
221207_s_at	5.18073491611064
221208_s_at	5.75156687350625
221209_s_at	3.73823329510298
221210_s_at	8.26569647100062
221211_s_at	4.84757226442957
221212_x_at	4.50851899050815
221213_s_at	4.78806891152007
221214_s_at	7.03794543378502
221215_s_at	3.91148127267323
221216_s_at	5.81876765356366
221217_s_at	4.91759594479192
221218_s_at	6.99516869443606
221219_s_at	4.44784161188377
221220_s_at	6.0151353279797
221221_s_at	4.66904610637258
221222_s_at	6.0363993692168
221223_x_at	5.52593498437701
221224_s_at	3.88597928498524
221225_at	4.06946318599833
221226_s_at	5.06789747534439
221227_x_at	5.40197638643693
221228_s_at	3.79594678451462
221229_s_at	8.87184675519666
221230_s_at	7.96434822411566
221231_s_at	3.90956134815095
221232_s_at	4.15973127703609
221233_s_at	3.70063393798874
221234_s_at	4.04203782808183
221235_s_at	7.12659401989917
221236_s_at	6.51466831263742
221237_s_at	4.63214705900823
221238_at	3.64739100992388
221239_s_at	3.6103400608217
221240_s_at	3.76727929184892
221241_s_at	3.71165058368184
221242_at	3.77124236238726
221243_s_at	3.48807304155569
221244_s_at	4.50012711948604
221245_s_at	8.64080295672415
221246_x_at	4.80632072998226
221247_s_at	6.44489232894136
221248_s_at	5.02953620684243
221249_s_at	7.51195623069009
221250_s_at	4.31999769049221
221251_x_at	5.093192761594
221252_s_at	3.77919957059067
221253_s_at	10.3564750890795
221254_s_at	3.82860975199151
221255_s_at	7.76150225817051
221256_s_at	3.93285843062534
221257_x_at	7.61984912816158
221258_s_at	4.0756011904011
221259_s_at	4.24126888011615
221260_s_at	7.40135532598315
221261_x_at	9.15347307345177
221262_s_at	3.71123821604758
221263_s_at	9.79856484445163
221264_s_at	8.35999682274029
221265_s_at	5.75813840781972
221266_s_at	4.00024900993572
221267_s_at	9.17659734313214
221268_s_at	5.28035290280378
