Extract Name	Material Type	Protocol REF	Assay Name	Protocol REF	Assay Name	Protocol REF	Assay Name	Comment [NCBI SRA Experiment Accession]	Annotation REF	Protocol REF	Data Transformation Name	Derived Data File REF	Comment [Genome reference]	Comment [NCBI dbGAP Experiment Accession]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Data Transformation Name	Derived Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]
TCGA-BH-A204-11A-53R-A157-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 consensus_mRNA	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935785.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 gene_expression	unc.edu.TCGA-BH-A204-11A-53R-A157-07.937259.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A204-11A-53R-A157-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 consensus_mRNA	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935785.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 gene_expression	unc.edu.TCGA-BH-A204-11A-53R-A157-07.937258.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A204-11A-53R-A157-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 consensus_mRNA	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935785.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 gene_expression	unc.edu.TCGA-BH-A204-11A-53R-A157-07.936604.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A204-11A-53R-A157-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 consensus_mRNA	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935785.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 gene_expression	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935851.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A204-11A-53R-A157-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 consensus_mRNA	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935785.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 gene_expression	unc.edu.TCGA-BH-A204-11A-53R-A157-07.937280.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-BH-A204-11A-53R-A157-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 consensus_mRNA	unc.edu.TCGA-BH-A204-11A-53R-A157-07.935785.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-BH-A204-11A-53R-A157-07 gene_expression	unc.edu.TCGA-BH-A204-11A-53R-A157-07.937281.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1JL-01A-11R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 consensus_mRNA	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965148.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 gene_expression	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.966426.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1JL-01A-11R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 consensus_mRNA	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965148.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 gene_expression	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.966425.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1JL-01A-11R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 consensus_mRNA	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965148.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 gene_expression	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965965.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1JL-01A-11R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 consensus_mRNA	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965148.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 gene_expression	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965209.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1JL-01A-11R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 consensus_mRNA	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965148.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 gene_expression	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.966444.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1JL-01A-11R-A13Q-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 consensus_mRNA	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.965148.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1JL-01A-11R-A13Q-07 gene_expression	unc.edu.TCGA-D8-A1JL-01A-11R-A13Q-07.966441.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1XO-01A-11R-A14M-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 consensus_mRNA	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942680.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 gene_expression	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.944050.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1XO-01A-11R-A14M-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 consensus_mRNA	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942680.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 gene_expression	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.944049.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1XO-01A-11R-A14M-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 consensus_mRNA	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942680.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 gene_expression	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.943271.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1XO-01A-11R-A14M-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 consensus_mRNA	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942680.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 gene_expression	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942706.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1XO-01A-11R-A14M-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 consensus_mRNA	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942680.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 gene_expression	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.944070.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-D8-A1XO-01A-11R-A14M-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 consensus_mRNA	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.942680.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-D8-A1XO-01A-11R-A14M-07 gene_expression	unc.edu.TCGA-D8-A1XO-01A-11R-A14M-07.944071.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-E9-A1N8-01A-11R-A144-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 consensus_mRNA	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.963471.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 gene_expression	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.964283.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-E9-A1N8-01A-11R-A144-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 consensus_mRNA	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.963471.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 gene_expression	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.964282.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-E9-A1N8-01A-11R-A144-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 consensus_mRNA	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.963471.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 gene_expression	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.963919.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-E9-A1N8-01A-11R-A144-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 consensus_mRNA	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.963471.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-E9-A1N8-01A-11R-A144-07 gene_expression	unc.edu.TCGA-E9-A1N8-01A-11R-A144-07.963501.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
