Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
217371_s_at	4.131402518	4.042269188
217372_at	4.118031672	3.977591646
217373_x_at	5.442697708	5.467120095
217374_x_at	4.558497891	4.345258344
217375_at	4.007006292	3.855088381
217376_at	4.691508973	4.797747752
217377_x_at	5.782472096	5.749165047
217378_x_at	5.584796642	4.682531884
217379_at	8.387302189	8.595210988
217380_s_at	4.436934045	4.575297998
217381_s_at	5.442718252	5.179389179
217382_at	3.87284106	3.919669068
217383_at	5.445067332	6.067549658
217384_x_at	4.350812698	4.201195068
217385_at	4.64489103	4.438133006
217386_at	4.250798411	4.210110118
217387_at	4.081344519	3.919944915
217388_s_at	6.544226727	4.490738016
217389_s_at	4.650407823	4.514685228
217390_x_at	4.637078325	4.51741199
217391_x_at	4.47983503	4.804101715
217392_at	3.943282189	4.116005579
217393_x_at	9.495807158	9.667871047
217394_at	4.204040495	4.059992329
217395_at	4.746434846	4.541648974
217396_at	4.358871947	4.095374049
217397_at	4.371437818	4.411836887
217398_x_at	13.96317868	13.89837393
217399_s_at	4.324159759	4.658610678
217400_at	4.173776134	4.57736785
217401_at	4.030936161	4.084775393
217402_at	4.2430646	4.00238636
217403_s_at	6.289223869	6.981237938
217404_s_at	4.192532544	4.21895626
217405_x_at	4.379032063	4.125975069
217406_at	4.924683095	5.030134144
217407_x_at	4.57407462	5.362451527
217408_at	9.594232504	9.42891419
217409_at	4.287399882	4.022064153
217410_at	4.568890309	4.507734404
217411_s_at	4.400902666	3.965486059
217412_at	4.214880916	4.135158924
217413_s_at	4.550415747	4.581301956
217414_x_at	10.25028123	11.85634855
217415_at	4.183729047	4.300920642
217416_x_at	5.107120748	5.373991968
217417_at	4.100987218	4.063120556
217418_x_at	4.337420889	4.348887999
217419_x_at	6.511670069	6.932910639
217420_s_at	4.22559271	4.316307981
217421_at	4.888900681	4.300133827
217422_s_at	4.365552115	4.297428719
217423_at	4.042673555	4.197468016
217424_at	4.466113937	4.604115187
217425_at	4.360260828	4.33245051
217426_at	4.167358876	4.534321539
217427_s_at	8.845465022	9.314006776
217428_s_at	4.250169511	3.858122449
217429_at	4.313986852	4.340589506
217430_x_at	6.000225594	5.254044472
217431_x_at	4.195983839	4.221963394
217432_s_at	7.109355453	6.669479801
217433_at	4.415289007	4.456122077
217434_at	4.370799059	4.270237806
217435_x_at	4.513668967	3.997155911
217436_x_at	9.687543744	9.19067895
217437_s_at	7.886503181	7.339448739
217438_at	4.124934973	4.31907504
217439_at	4.49398786	4.543110326
217440_at	3.936821094	4.079256857
217441_at	4.694666869	4.814493848
217442_at	4.524691106	4.19715503
217443_at	4.263220663	4.031888576
217444_at	4.214276808	4.386888335
217445_s_at	5.415050383	5.433421505
217446_x_at	4.537299678	4.924612862
217447_at	4.303580413	4.136768973
217448_s_at	5.747583941	5.405203701
217449_at	4.774976054	4.391121675
217450_at	4.54912596	4.305972082
217451_at	4.292048998	4.291026309
217452_s_at	5.842813867	7.780724004
217453_at	4.503083059	4.46177595
217454_at	4.151316529	3.999348085
217455_s_at	4.476027865	5.385025455
217456_x_at	10.35340655	9.258120688
217457_s_at	7.570081307	8.069199549
217458_at	4.585990489	4.398975614
217459_at	4.553579061	4.239087135
217460_at	4.017317072	3.940449694
217461_x_at	4.67857658	4.915207142
217462_at	4.204318844	4.589394369
217463_s_at	4.321950719	4.18505591
217464_at	4.28559095	4.458725673
217465_at	4.899879758	5.621779383
217466_x_at	9.279438029	9.458441263
217467_at	4.139844264	3.995606834
217468_at	5.178427798	5.010480087
217469_at	4.092225066	4.276930471
217470_at	4.091716374	4.033306367
217471_at	4.4617333	4.418037709
217472_at	4.361927283	4.444996053
217473_x_at	5.421703222	4.638209349
217474_at	4.490070113	4.356677244
217475_s_at	4.909403072	4.646894186
217476_at	4.513326032	4.535672763
217477_at	4.110150004	4.000203703
217478_s_at	9.643548267	8.964051319
217479_at	4.15138617	4.126644393
217480_x_at	5.338990604	4.669623771
217481_x_at	4.3821375	4.258966972
217482_at	5.531946368	5.873745767
217483_at	4.137335372	4.009915356
217484_at	4.420261131	4.218843042
217485_x_at	9.693834987	9.790530262
217486_s_at	4.465850991	4.870839449
217487_x_at	4.877927011	5.761475381
217488_x_at	4.414566827	4.969916402
217489_s_at	4.571462102	4.411558731
217490_at	4.882018968	4.914595574
217491_x_at	12.10546611	12.12087036
217492_s_at	8.10701224	8.330139158
217493_x_at	4.722360951	4.566519201
217494_s_at	4.311513242	4.09917989
217495_x_at	4.859284233	4.236444902
217496_s_at	6.112716539	5.411442035
217497_at	4.358950757	4.21893145
217498_at	5.12641035	4.915121479
217499_x_at	6.682048253	6.550356525
217500_at	4.199172096	4.061426173
217501_at	8.604427971	8.304718411
217502_at	7.019821027	5.560223639
217503_at	4.489589611	4.464203203
217504_at	4.13920369	4.041363138
217505_at	4.105018626	4.098658741
217506_at	6.953346698	8.716773849
217507_at	4.693277972	4.334142236
217508_s_at	5.110048649	4.786395248
217509_x_at	7.708224281	7.369230458
217510_at	4.206171179	4.206001821
217511_at	5.127201181	4.273463432
217512_at	4.138712505	4.11496346
217513_at	4.831042507	4.630102621
217514_at	4.908603117	4.83100178
217515_s_at	4.149435523	4.08496725
217516_x_at	5.56134927	5.439785899
217517_x_at	4.598980149	4.751821634
217518_at	5.05493738	4.975213418
217519_at	4.064026552	4.353906813
217520_x_at	5.509026283	6.064474745
217521_at	4.563428811	4.430027024
217522_at	4.141518708	4.011654198
217523_at	5.02008653	4.715786313
217524_x_at	3.936988022	3.806433925
217525_at	4.992891873	4.66847847
217526_at	8.038051821	8.166672748
217527_s_at	7.994556797	8.368738671
217528_at	4.065458979	4.140447203
217529_at	6.793587237	6.793734687
217530_at	4.439062339	4.49659554
217531_at	4.11384388	4.175081895
217532_x_at	4.144670986	4.045440047
217533_x_at	4.911987884	4.505653292
217534_at	5.833851772	5.53899375
217535_at	4.29096296	4.226990432
217536_x_at	4.538764882	4.277566597
217537_x_at	4.244165895	4.122958958
217538_at	5.149150642	5.942627392
217539_at	4.046144354	3.981636762
217540_at	5.38398139	5.161936256
217541_x_at	5.408122969	5.444571879
217542_at	5.289233669	5.393993747
217543_s_at	5.588948017	6.06026789
217544_at	4.16616829	4.244075295
217545_at	4.815793268	4.237293238
217546_at	12.17696618	11.35222194
217547_x_at	4.433593642	4.881898302
217548_at	5.268140016	4.463744099
217549_at	6.317740146	6.061467843
217550_at	7.821462792	7.706823882
217551_at	4.367350816	4.396070868
217552_x_at	4.105171796	4.073292474
217553_at	5.134944874	4.432142917
217554_at	3.993919919	4.269832203
217555_at	4.365795068	4.595573775
217556_at	4.697938387	4.734794263
217557_s_at	4.611864756	4.603315856
217558_at	4.271871566	4.137279676
217559_at	5.610312579	5.799897731
217560_at	4.847253647	4.552352454
217561_at	4.062386174	4.032720784
217562_at	7.645939479	9.054408409
217563_at	4.390048261	4.143719645
217564_s_at	4.455240544	4.41524064
217565_at	4.973953962	5.971518085
217566_s_at	4.135190234	4.086785686
217567_at	4.183658796	4.156958142
217568_at	4.342170798	3.851469671
217569_x_at	4.148851319	4.29610681
217570_x_at	4.215828616	4.248278034
217571_at	4.612756556	4.352762691
217572_at	4.30507881	4.029658573
217573_at	4.360026933	4.365824984
217574_at	4.130334571	4.471399311
217575_s_at	4.230061991	4.002503482
217576_x_at	4.909796649	4.885771786
217577_at	4.123994186	4.117935666
217578_at	4.084102171	4.146018259
217579_x_at	5.997212427	6.19056367
217580_x_at	5.01672763	4.87181194
217581_at	4.258935344	4.116768105
217582_at	4.550547828	4.946405262
217583_at	4.147788196	4.164752312
217584_at	4.084145116	4.255750296
217585_at	4.554543235	4.662498038
217586_x_at	7.417143059	7.660420798
217587_at	4.095699442	3.962437638
217588_at	4.899286343	4.3805167
217589_at	4.270989914	4.103550743
217590_s_at	4.437552817	4.402848613
217591_at	7.185370382	7.074691987
217592_at	4.646733174	4.684434788
217593_at	5.264676913	5.215640089
217594_at	4.237351252	4.394545631
217595_at	4.348156437	4.266580381
217596_at	4.589336219	4.656480345
217597_x_at	6.204053384	7.047563379
217598_at	6.904751213	7.573618563
217599_s_at	4.605472222	3.883582978
217600_at	4.892342522	4.818710814
217601_at	4.385155252	4.183689664
217602_at	4.514533564	5.037577806
217603_at	4.615029027	4.467277882
217604_at	6.394505434	6.06906917
217605_at	4.852123855	5.123244356
217606_at	5.792912245	6.054691029
217607_x_at	4.447262971	4.554537951
217608_at	4.711536339	6.176113571
217609_at	5.089108487	4.33878135
217610_at	6.331526328	6.244075994
217611_at	4.773228207	4.786463728
217612_at	5.21364683	5.593149192
217613_at	3.870560552	4.169068089
217614_at	4.57107749	4.366300771
217615_at	4.733318639	5.065168543
217616_at	4.748921724	4.46796756
217617_at	4.418198551	4.857152452
217618_x_at	7.427894821	7.033104628
217619_x_at	6.028917276	6.235773201
217620_s_at	5.13602283	4.829698915
217621_at	3.988091479	3.968116336
217622_at	4.993404398	4.97453948
217623_at	4.088629291	4.029303452
217624_at	4.263890453	4.942030926
217625_x_at	4.513590521	4.362874615
217626_at	4.410952922	4.052100485
217627_at	8.043316382	8.990989064
217628_at	4.23864521	4.078147322
217629_at	4.443343745	4.367373668
217630_at	4.784002831	4.803638971
217631_at	5.197688934	5.101990603
217632_at	4.365002919	4.298717812
217633_at	4.548784415	4.269640257
217634_at	4.588923406	4.506768184
217635_s_at	5.985698738	5.752542641
217636_at	4.084140511	4.086855442
217637_at	4.553354284	4.817491272
217638_at	4.294522465	4.183812395
217639_at	4.133201897	4.11918593
217640_x_at	4.270338359	4.489170719
217641_at	4.517151567	4.561800569
217642_at	4.608719881	4.429273007
217643_x_at	5.793314115	6.094295594
217644_s_at	4.852167441	5.095480278
217645_at	6.235720742	8.012997929
217646_at	5.449349443	5.330214842
217647_at	4.440724903	4.799239793
217648_at	4.20076867	4.108557707
217649_at	4.231846434	4.54030381
217650_x_at	7.101267183	7.105922266
217651_at	4.479183929	4.98487609
217652_at	4.270176232	4.195731881
217653_x_at	6.87581703	7.277263658
217654_at	4.883353243	4.599937184
217655_at	4.57687066	4.310422679
217656_at	4.799045518	4.948543432
217657_at	4.648396786	4.346601645
217658_at	4.29096296	4.145398502
217659_at	4.210438059	3.982158459
217660_at	4.648605981	4.61756513
217661_x_at	4.111045392	4.036325923
217662_x_at	4.603515793	4.728072945
217663_at	4.142999728	4.704868418
217664_at	4.531658757	4.509590295
217665_at	4.57663044	4.713011381
217666_at	4.163886953	4.269581515
217667_at	4.976406253	4.874593207
217668_at	4.732811784	4.932623465
217669_s_at	4.63544803	4.690282983
217670_at	4.359499659	4.015615648
217671_at	5.419540873	5.976833616
217672_x_at	4.488768912	4.616094743
217673_x_at	9.762061334	10.03134817
217674_at	3.994735507	3.848142383
217675_at	4.042118737	3.984998562
217676_at	4.762631839	4.804170751
217677_at	6.000687639	5.898385869
217678_at	7.648686799	7.409187421
217679_x_at	7.768121117	8.591991371
217680_x_at	4.15144281	4.10641563
217681_at	4.053018966	4.491118531
217682_at	5.485419785	5.4380015
217683_at	4.083708845	4.012642599
217684_at	4.349640908	4.294617799
217685_at	4.695477778	4.360750545
217686_at	4.902874784	5.004359895
217687_at	4.99811978	4.311502153
217688_at	4.371294654	4.592824781
217689_at	4.710445016	4.322976299
217690_at	5.161724598	4.612139816
217691_x_at	5.502436483	5.555012529
217692_at	4.372863883	4.402225385
217693_x_at	5.318304929	5.094410687
217694_at	3.786057893	3.854216646
217695_x_at	4.624879379	4.625147373
217696_at	4.693141148	4.873288517
217697_at	4.387291074	4.282551827
217698_at	3.962561367	3.98817408
217699_at	4.217260882	4.216535121
217700_at	4.657209232	4.506274544
217701_x_at	3.828150982	4.214472905
217702_at	4.372370671	4.362735294
217703_x_at	5.62850664	6.049669696
217704_x_at	4.366661252	5.062876474
217705_at	3.957771724	3.872946965
217706_at	4.229248561	4.408367128
217707_x_at	8.888271253	8.728783651
217708_x_at	4.523900106	4.533999558
217709_at	3.961037994	3.894893348
217710_x_at	4.737892758	4.382471125
217711_at	4.555838284	4.454868621
217712_at	3.86252101	3.849287847
217713_x_at	5.135734215	5.318835981
217714_x_at	5.695028147	6.205425906
217715_x_at	4.610453204	4.828375094
217716_s_at	9.574655146	10.00554555
217717_s_at	10.59086693	11.19817884
217718_s_at	13.01789203	13.55167963
217719_at	12.66920438	13.0595781
217720_at	13.20809175	13.2780598
217721_at	5.456990347	7.194893372
217722_s_at	11.82377391	11.41039987
217723_x_at	5.248796978	4.883148696
217724_at	11.58986736	11.24402759
217725_x_at	9.731583045	9.084528195
217726_at	9.639047548	9.816147586
217727_x_at	11.52085793	11.57585752
217728_at	12.23805307	11.3434073
217729_s_at	9.064856756	9.263876
217730_at	9.81153797	8.41826178
217731_s_at	11.75036689	12.4574271
217732_s_at	12.69258614	13.25183412
217733_s_at	14.09692468	13.90677009
217734_s_at	9.060912005	9.283434215
217735_s_at	7.767106659	7.873541497
217736_s_at	10.8244654	11.05096165
217737_x_at	8.83048401	8.793655317
217738_at	12.59890336	10.4011365
217739_s_at	12.69523139	10.61064918
217740_x_at	13.84596175	13.95914644
217741_s_at	10.35200984	10.66529704
217742_s_at	9.802459277	8.740054105
217743_s_at	9.487612823	9.308802277
217744_s_at	7.184924062	5.939369708
217745_s_at	9.273956756	9.87572157
217746_s_at	10.71707212	9.968602499
217747_s_at	12.8144001	12.9882065
217748_at	9.119561259	8.399833645
217749_at	8.530937795	8.73457123
217750_s_at	8.600267346	8.629265054
217751_at	10.46140551	10.003103
217752_s_at	10.15078758	10.66700132
217753_s_at	12.46516424	13.32005021
217754_at	9.16562648	8.284946888
217755_at	9.674506497	11.08719396
217756_x_at	11.05613784	10.57579843
217757_at	12.75155475	12.11928587
217758_s_at	9.757346571	8.921666435
217759_at	9.677475223	9.073939432
217760_at	8.473502	7.896058192
217761_at	11.00353412	10.15171446
217762_s_at	11.87024205	12.02719062
217763_s_at	11.93005359	11.9580979
217764_s_at	12.29791752	12.3240222
217765_at	7.628891353	6.992649302
217766_s_at	9.87811211	10.03900941
217767_at	12.50813783	11.50760767
217768_at	11.16555744	11.16742789
217769_s_at	12.50313993	12.39947269
217770_at	9.535103466	9.4075185
217771_at	10.87946491	10.87197062
217772_s_at	10.22979879	10.46568132
217773_s_at	12.72211985	12.40356177
217774_s_at	11.74375995	11.66145955
217775_s_at	9.026699603	10.29105663
217776_at	10.6043865	11.70119197
217777_s_at	7.975681547	7.432201623
217778_at	8.004340624	7.331725402
217779_s_at	10.51255717	11.04736591
217780_at	11.05249973	10.94472895
217781_s_at	9.481295659	7.833692064
217782_s_at	6.474028894	8.333048073
217783_s_at	10.99158501	11.08370099
217784_at	9.12411663	7.842581001
217785_s_at	8.148451525	6.31173748
217786_at	9.266448321	9.228736694
217787_s_at	7.259412002	6.794110596
217788_s_at	8.930901281	8.849250835
217789_at	8.739824958	9.375433469
217790_s_at	7.790925838	7.649866443
217791_s_at	8.086314309	7.806834113
217792_at	9.523260947	10.25479997
217793_at	5.41783782	5.59808679
217794_at	9.929561625	9.371626175
217795_s_at	9.212846517	8.38546261
217796_s_at	8.228663214	8.441237179
217797_at	11.21850555	11.14840392
217798_at	9.309470726	9.383505484
217799_x_at	10.09429217	8.904566019
217800_s_at	11.08831188	11.46979741
217801_at	12.62201627	12.59385202
217802_s_at	11.82536099	11.75568373
217803_at	9.636490616	10.14212187
217804_s_at	8.375252265	8.267508511
217805_at	7.915734533	8.245946808
217806_s_at	8.034068582	8.500450158
217807_s_at	12.14237544	11.86318335
217808_s_at	8.274311078	8.044487737
217809_at	11.20312196	11.07383308
217810_x_at	8.134281	8.782372478
217811_at	11.13955026	10.90306315
217812_at	9.602228407	9.543677238
217813_s_at	7.912031171	8.167764395
217814_at	8.471910054	9.754903986
217815_at	8.575919755	8.852687183
217816_s_at	10.9625934	11.03071651
217817_at	9.161476506	8.926958837
217818_s_at	8.498059568	8.040503492
217819_at	10.58741083	11.32043854
217820_s_at	8.986334548	9.640494885
217821_s_at	8.356780171	8.052675131
217822_at	9.421557331	9.458028295
217823_s_at	9.111733004	9.481994355
217824_at	4.492411302	5.732157619
217825_s_at	6.770118214	7.603883304
217826_s_at	7.783481852	8.419036979
217827_s_at	10.41960034	9.506142145
217828_at	8.929626815	8.350232749
217829_s_at	8.838363635	8.412035331
217830_s_at	7.362602005	8.210194786
217831_s_at	6.832392923	7.449786398
217832_at	9.026142876	9.829911922
217833_at	9.033851473	9.603754601
217834_s_at	8.827649579	8.503189158
217835_x_at	11.22685321	11.34074413
217836_s_at	9.6154514	9.722848122
217837_s_at	10.90474485	10.11919494
217838_s_at	8.68132754	9.474874392
217839_at	11.34626905	10.70173428
217840_at	8.128188855	8.382559225
217841_s_at	9.0620679	9.327154796
217842_at	8.952269411	9.331107706
217843_s_at	7.30578528	8.559778758
217844_at	8.413044378	7.495820116
217845_x_at	12.62680055	12.23566817
217846_at	10.19589842	9.84451834
217847_s_at	4.996201073	5.042483971
217848_s_at	12.14593982	11.93156324
217849_s_at	6.724896015	7.415702835
217850_at	8.340473836	8.327110562
217851_s_at	8.664867369	9.017831595
217852_s_at	12.09851344	11.26697329
217853_at	11.38291595	10.42027328
217854_s_at	9.518675429	10.27484116
217855_x_at	9.794054525	8.991581942
217856_at	6.397727238	8.016730627
217857_s_at	7.062784584	7.892966006
217858_s_at	10.56598763	10.32404701
217859_s_at	5.285480668	5.844992544
217860_at	9.775305757	10.04516836
217861_s_at	8.546529204	8.033282688
217862_at	7.731854915	7.529755792
217863_at	7.310403778	7.050254123
217864_s_at	8.413616603	8.18376146
217865_at	10.96015295	9.661095338
217866_at	7.472700941	8.076380353
217867_x_at	9.455582213	5.914836523
217868_s_at	11.23083003	11.41961971
217869_at	11.64010446	12.06487614
217870_s_at	9.956380135	9.221530034
217871_s_at	11.84111661	12.54231983
217872_at	8.611660584	9.194562326
217873_at	10.08012371	9.894347432
217874_at	11.39118152	11.34147918
217875_s_at	8.133472272	7.706204166
217876_at	4.568934754	4.654843932
217877_s_at	8.133241176	7.751363373
217878_s_at	7.576798559	8.036057892
217879_at	7.412890109	7.484901916
217880_at	7.516956857	7.749002318
217881_s_at	6.071044572	6.451745851
217882_at	10.58180151	10.16396215
217883_at	11.27100913	11.46205382
217884_at	8.182650322	8.277302094
217885_at	9.797174808	10.33879698
217886_at	9.364329437	8.498479977
217887_s_at	10.06762185	8.876782347
217888_s_at	5.724100551	5.845275165
217889_s_at	8.528071802	6.511501038
217890_s_at	9.064975946	8.780657902
217891_at	6.627236989	6.183479427
217892_s_at	10.21634589	10.80864816
217893_s_at	9.114740481	9.165407165
217894_at	8.0290662	8.554793886
217895_at	8.714182003	8.714739949
217896_s_at	8.180830153	8.766900331
217897_at	10.42484529	12.08727949
217898_at	10.34992825	9.866538686
217899_at	8.832626238	8.18524492
217900_at	9.966516924	9.68444853
217901_at	4.798338015	4.714504755
217902_s_at	7.61371113	7.573140145
217903_at	7.206753147	7.582360241
217904_s_at	9.757415994	9.462227828
217905_at	5.743077964	5.507699467
217906_at	10.20273018	10.3484461
217907_at	10.00884962	9.780814104
217908_s_at	8.096349417	7.82956758
217909_s_at	7.350399502	8.256397806
217910_x_at	9.011069899	9.024304303
217911_s_at	10.15717531	8.876166054
217912_at	6.6455995	6.425681871
217913_at	9.362617776	9.781302386
217914_at	8.007276466	6.647372809
217915_s_at	9.812529234	9.806023701
217916_s_at	8.385745155	9.35501558
217917_s_at	10.52134656	10.90431442
217918_at	11.375411	11.79805312
217919_s_at	8.717351241	8.405319612
217920_at	6.178743012	5.625880969
217921_at	5.734351881	5.451761167
217922_at	8.520968942	9.245595399
217923_at	9.536506207	9.253173313
217924_at	5.870951336	5.554250939
217925_s_at	7.152087444	6.151070795
217926_at	11.24105779	10.84850262
217927_at	12.3417577	12.17943062
217928_s_at	5.976199576	6.285741576
217929_s_at	6.892741245	6.687739083
217930_s_at	7.197426567	7.210851695
217931_at	7.49122255	8.015153191
217932_at	8.249751215	9.60610191
217933_s_at	11.91269514	10.95705493
217934_x_at	10.46252957	10.10819594
217935_s_at	7.67288457	8.036957082
217936_at	7.09176978	7.618489327
217937_s_at	5.924900672	4.814528294
217938_s_at	11.33843076	10.09341834
217939_s_at	9.366859834	8.949084346
217940_s_at	9.484394171	9.740621435
217941_s_at	10.23952881	10.32511984
217942_at	9.515503767	9.254631574
217943_s_at	8.668917966	7.951773788
217944_at	8.143648074	8.217817073
217945_at	10.62650866	10.04293629
217946_s_at	8.653018515	9.573703343
217947_at	10.87391666	10.361698
217948_at	8.256595348	8.703224241
217949_s_at	9.994563229	9.642838503
217950_at	8.29125502	8.956605277
217951_s_at	6.100207526	6.006195975
217952_x_at	7.72240236	7.92417919
217953_at	3.95659925	4.074641764
217954_s_at	8.238492936	8.399499499
217955_at	8.843654537	7.89300964
217956_s_at	11.19988104	11.9347177
217957_at	10.22998822	11.24307214
217958_at	9.589549401	9.944465036
217959_s_at	9.61221656	9.975793181
217960_s_at	8.452127918	9.16083445
217961_at	8.130412323	8.12650151
217962_at	11.0668086	10.74878484
217963_s_at	13.50767613	13.35796565
217964_at	9.481184473	9.823317894
217965_s_at	8.753223971	9.666992236
217966_s_at	8.599071716	6.31906674
217967_s_at	9.8344046	7.737001129
217968_at	9.191400023	9.249174073
217969_at	9.26422662	9.861208107
217970_s_at	6.04793716	7.074284873
217971_at	9.936333377	10.09845647
217972_at	10.00998519	9.547256308
217973_at	9.16602208	9.896236196
217974_at	6.90194285	7.322244885
217975_at	11.59672231	10.81468441
217976_s_at	8.255291126	8.595898524
217977_at	9.460347054	9.525205993
217978_s_at	10.73195299	9.809131082
217979_at	10.38909968	11.8913944
217980_s_at	9.2191581	9.583019291
217981_s_at	7.373450117	7.620546192
217982_s_at	12.05328507	11.86754838
217983_s_at	10.17252214	10.64377738
217984_at	11.17362127	11.18113046
217985_s_at	6.33825261	7.639961698
217986_s_at	7.456489579	8.330645141
217987_at	9.588725974	9.868781218
217988_at	9.468233619	9.421949302
217989_at	9.492469104	9.245918426
217990_at	9.019376634	8.876441427
217991_x_at	5.866239948	5.492045435
217992_s_at	8.884179618	8.911030814
217993_s_at	9.940744857	9.42974822
217994_x_at	6.999726631	6.730739995
217995_at	9.645592578	8.233183364
217996_at	10.36665526	10.38324515
217997_at	10.32385378	10.75815127
217998_at	6.016443021	6.098069387
217999_s_at	7.243723029	7.49456607
218000_s_at	6.337616721	6.541643738
218001_at	7.614860977	8.259470436
218002_s_at	11.08262007	8.507045476
218003_s_at	9.944496208	10.54317408
218004_at	7.045545637	7.43342933
218005_at	9.136937796	9.416240323
218006_s_at	7.430880689	8.400324107
218007_s_at	10.90901971	10.10308515
218008_at	10.64181152	9.11571685
218009_s_at	8.041545812	7.791239105
218010_x_at	7.78830509	6.959417242
218011_at	10.80867631	11.32790779
218012_at	7.81395599	7.219911841
218013_x_at	8.600459405	8.608919189
218014_at	7.659735412	9.28678208
218015_s_at	4.302355879	4.145098251
218016_s_at	7.990116659	8.212136067
218017_s_at	8.542889478	8.243036036
218018_at	8.456529002	7.54893404
218019_s_at	8.836016353	7.842559058
218020_s_at	8.154510978	8.471268419
218021_at	6.858137691	7.179730789
218022_at	7.812936699	8.050010634
218023_s_at	7.911262611	7.946356545
218024_at	11.660839	11.84212958
218025_s_at	9.926304044	10.08380907
218026_at	10.85291546	11.71788383
218027_at	10.63275941	10.60378991
218028_at	7.737694183	7.742564247
218029_at	7.51184305	6.56236847
218030_at	6.743065464	6.687184356
218031_s_at	7.870408341	7.652952766
218032_at	11.31180262	11.26901442
218033_s_at	6.560820584	5.549852193
218034_at	11.15717977	11.36037531
218035_s_at	8.781156136	6.317361827
218036_x_at	8.014902928	7.677009798
218037_at	9.180120356	8.995234527
218038_at	6.692019471	7.178035761
218039_at	8.787047294	9.626100765
218040_at	6.279953222	6.196278467
218041_x_at	10.25614046	10.75596874
218042_at	10.66631611	10.77428237
218043_s_at	6.407606635	6.643977847
218044_x_at	4.622027364	4.362367045
218045_x_at	8.503203696	7.943357045
218046_s_at	8.901521626	8.02620713
218047_at	9.81166918	9.11195978
218048_at	10.19868764	10.19499412
218049_s_at	7.907456354	8.596764135
218050_at	10.03994407	9.909624995
218051_s_at	5.770393113	8.399091334
218052_s_at	7.421458476	6.994670079
218053_at	9.82773817	9.939638317
218054_s_at	4.0928192	4.162003579
218055_s_at	9.064856756	9.139551673
218056_at	7.813031235	7.742164284
218057_x_at	9.111790771	9.58343374
218058_at	7.052199612	7.586344787
218059_at	11.56657699	10.90471655
218060_s_at	5.978207092	5.747022003
218061_at	11.07340738	11.33600801
218062_x_at	9.038550875	10.20842954
218063_s_at	4.720703227	4.941610654
218064_s_at	6.399849322	6.679412074
218065_s_at	10.2150539	10.66967691
218066_at	7.620723301	6.110975899
218067_s_at	9.709093971	9.937876601
218068_s_at	6.7388469	6.401850266
218069_at	9.985385879	10.35887753
218070_s_at	6.823858332	6.023528156
218071_s_at	8.509883723	8.622513831
218072_at	9.347392156	9.516927602
218073_s_at	4.8220158	5.123980642
218074_at	10.74424301	10.94381442
218075_at	6.640041509	6.527882591
218076_s_at	8.868457867	8.463984506
218077_s_at	5.297335212	4.990064059
218078_s_at	7.47010057	7.808332654
218079_s_at	8.600835571	8.742447915
218080_x_at	9.68053467	9.637630024
218081_at	6.078328219	6.27668521
218082_s_at	8.840321427	8.140158952
218083_at	7.257707476	7.637995177
218084_x_at	8.43794661	7.622466272
218085_at	9.546701042	9.55400895
218086_at	9.539486825	9.371107662
218087_s_at	9.577130396	9.309589586
218088_s_at	10.74304723	9.732755614
218089_at	7.45953946	8.002448396
218090_s_at	8.502515284	8.279542737
218091_at	9.039736969	8.91355435
218092_s_at	9.217714452	8.954717401
218093_s_at	8.307942267	8.466646671
218094_s_at	10.54533739	11.11914995
218095_s_at	8.723875318	9.092534624
218096_at	10.80602301	11.09327191
218097_s_at	10.22939241	10.00434545
218098_at	8.323247126	8.10532585
218099_at	8.414880826	8.498063169
218100_s_at	8.670054591	9.251122021
218101_s_at	11.22409442	11.55355245
218102_at	10.02336573	10.11226798
218103_at	6.901188877	7.939059263
218104_at	7.619548792	8.179728136
218105_s_at	8.644333531	8.383118947
218106_s_at	9.996040386	9.817025733
218107_at	10.11014476	9.822344731
218108_at	9.254767858	10.03504956
218109_s_at	10.79748617	10.87877868
218110_at	4.301291427	4.454943613
218111_s_at	6.664948306	6.746171177
218112_at	7.70945697	7.647940148
218113_at	6.777031132	6.799769637
218114_at	6.396802137	6.49478284
218115_at	6.644163239	7.045721795
218116_at	7.826462254	7.499588638
218117_at	10.45660871	10.55507131
218118_s_at	8.402447131	8.19815528
218119_at	8.768624084	8.323385936
218120_s_at	8.235380984	7.976364169
218121_at	5.387203367	5.708990814
218122_s_at	6.776018749	6.428800572
218123_at	9.823501352	9.162641056
218124_at	8.136671707	7.390488434
218125_s_at	6.956565524	7.675600641
218126_at	9.039895906	8.151468241
218127_at	8.020624823	8.209954837
218128_at	7.042347114	7.498712396
218129_s_at	6.96398853	6.450903508
218130_at	8.338301563	8.568707416
218131_s_at	8.581822784	8.376077572
218132_s_at	8.766838491	9.410046874
218133_s_at	9.591963549	9.625652863
218134_s_at	9.371897353	10.27558888
218135_at	10.0062325	10.00130753
218136_s_at	5.372872477	4.749367246
218137_s_at	9.997858785	10.25415098
218138_at	9.136732891	9.827611699
218139_s_at	9.690313062	10.04907444
218140_x_at	9.395471934	10.24211449
218141_at	6.233034495	7.34887232
218142_s_at	8.914273256	8.827584282
218143_s_at	8.796270073	7.988654495
218144_s_at	6.299025421	5.59358629
218145_at	7.238066463	6.392290188
218146_at	10.40204623	10.52000254
218147_s_at	9.431090567	9.344181535
218148_at	6.154145489	6.77370289
218149_s_at	7.560807705	8.058786107
